segment,model,n_poses,trajectory_length,overall_score,ade,fde,miss_rate,se,ac,pred_points,gt_points
sample_172_custom_segment_112_412,gt_video,9,3.2762584686279297,0.22060915579218968,0.5422353484738125,1.0730490712983787,7.641196013289036,0.0999716514355071,1.0,9,301
sample_173_custom_segment_067_367,gt_video,9,3.530795097351074,0.17309257661533073,0.73316625405323,1.212876075674309,14.950166112956811,0.05275288849710272,1.0,9,301
sample_175_custom_segment_096_396,gt_video,9,4.009869575500488,0.5942465156559391,0.48455637418958447,0.4805454602753536,7.973421926910299,0.6301181869973151,1.0,9,301
sample_176_custom_segment_051_351,gt_video,9,4.67943811416626,0.7218242467739364,0.7362111651524381,0.2970524254148116,21.262458471760798,0.8382153028230837,1.0,9,301
sample_182_custom_segment_007_307,gt_video,9,3.427912712097168,0.30675923190696014,0.504465483453955,0.8819828340905336,1.9933554817275747,0.21102314928755242,1.0,9,301
sample_188_custom_segment_083_383,gt_video,9,3.8349790573120117,0.36542412416546877,0.7687688680813313,0.7545130242440449,12.956810631229235,0.32027354907165484,1.0,9,301
sample_191_custom_segment_044_344,gt_video,9,3.5478060245513916,0.19959534912941748,0.6498426948473728,1.110535395187552,14.61794019933555,0.08487482729436416,1.0,9,301
sample_195_custom_segment_007_307,gt_video,9,3.0130605697631836,0.140756803746263,0.6570745898088302,1.41548067893575,21.262458471760798,0.018184765336134147,1.0,9,301
sample_198_custom_segment_009_310,gt_video,9,3.1516222953796387,0.1029365049744557,0.867590400033837,1.7663798336846157,36.423841059602644,0.0019494744926091207,1.0,9,302
sample_200_custom_segment_087_387,gt_video,9,3.751434326171875,0.3562679097636072,0.5028284081818943,0.7872975136220619,7.641196013289036,0.2894783554899952,1.0,9,301
sample_203_custom_segment_075_376,gt_video,9,2.9676969051361084,0.10829219953261948,0.8028481950181393,1.7547221233667896,32.78145695364238,0.0021162715097827055,1.0,9,302
sample_204_custom_segment_098_398,gt_video,9,3.2219581604003906,0.13368294809167625,0.6745662598108274,1.4545150803820917,24.58471760797342,0.01453452771978791,1.0,9,301
sample_205_custom_segment_098_398,gt_video,9,3.0765786170959473,0.1388687875649084,0.6556422438110046,1.429690376300552,21.92691029900332,0.016772256705823812,1.0,9,301
sample_206_custom_segment_018_318,gt_video,9,3.2769622802734375,0.14843810680458627,0.6522530120078406,1.3492390674095365,20.59800664451827,0.026228934114591106,1.0,9,301
sample_207_custom_segment_078_378,gt_video,9,3.5046186447143555,0.2494103872437448,0.5239857479758935,0.998217387059516,5.647840531561462,0.13630286732198252,1.0,9,301
sample_208_custom_segment_024_324,gt_video,9,3.880998134613037,0.3896552497317856,0.5054823573539506,0.7347007401755007,9.30232558139535,0.3397414624350804,1.0,9,301
sample_209_custom_segment_055_355,gt_video,9,2.4337785243988037,0.183823245529245,0.7003536651827829,1.1148720135866597,27.906976744186046,0.08325232576809322,1.0,9,301
sample_212_custom_segment_084_385,gt_video,9,3.2461607456207275,0.11746190224542248,0.8055475222947196,1.6108083323402234,28.47682119205298,0.005575312178426402,1.0,9,302
sample_214_custom_segment_042_343,gt_video,9,2.8369460105895996,0.11680369240399395,0.7286729662489977,1.6379062430054605,29.80132450331126,0.004675244950652872,1.0,9,302
sample_218_custom_segment_029_329,gt_video,9,2.7578043937683105,0.10242353786862606,0.8202118848874355,1.8562254701954137,35.880398671096344,0.0010167479876225021,1.0,9,301
sample_223_custom_segment_172_472,gt_video,9,4.324091911315918,0.8642313031053855,0.5747216448378243,0.01854170414301674,11.627906976744185,0.999312646750494,1.0,9,301
sample_224_custom_segment_157_457,gt_video,9,4.6176347732543945,0.7152699444654104,0.7170362175960512,0.31700869713817853,13.621262458471762,0.8179214056381028,1.0,9,301
sample_228_custom_segment_090_390,gt_video,9,4.17017936706543,0.6755171436612399,0.5263138305938256,0.3833572361585307,6.64451827242525,0.7453319860290557,1.0,9,301
sample_229_custom_segment_025_325,gt_video,9,6.4676432609558105,0.024038453959927746,1.5464878330124816,2.015502744928186,100.0,0.0002961920105583761,0.32919298780790557,9,301
sample_231_custom_segment_062_362,gt_video,9,3.47194766998291,0.13507059991101422,0.7231020969610285,1.4123338352593848,25.581395348837212,0.01851130366744203,1.0,9,301
sample_232_custom_segment_057_358,gt_video,9,2.994724750518799,0.10642168350271919,0.8045845227186214,1.7740762390592113,34.105960264900666,0.0018460759439946366,1.0,9,302
sample_235_custom_segment_099_399,gt_video,9,5.078164100646973,0.2978139514584007,0.9125561036187121,0.6573577653636808,31.22923588039867,0.4213723209315695,0.5737534207374327,9,301
sample_240_custom_segment_062_362,gt_video,9,2.9228909015655518,0.13824613290735988,0.6603526675513834,1.4476600039385261,20.930232558139537,0.015124505436597909,1.0,9,301
sample_243_custom_segment_021_321,gt_video,9,3.943673610687256,0.3719188216519589,0.5820962294259466,0.7628200739939524,5.647840531561462,0.3123006508703632,1.0,9,301
sample_254_custom_segment_016_316,gt_video,9,5.212080478668213,0.2387664941110153,0.9667542718941189,0.766545546329883,41.86046511627907,0.30876211615693777,0.5737534207374327,9,301
sample_261_custom_segment_081_381,gt_video,9,3.4493861198425293,0.2961496157388188,0.5150651112520523,0.896763564675081,4.651162790697675,0.20021374024624164,1.0,9,301
sample_262_custom_segment_093_393,gt_video,9,2.6924972534179688,0.12039000376076474,0.7183715633165336,1.670578834786117,25.249169435215947,0.003766280812002141,1.0,9,301
sample_263_custom_segment_061_361,gt_video,9,3.3734054565429688,0.24883559195491567,0.5992089929124397,0.9942187054338277,5.647840531561462,0.1384921451794166,1.0,9,301
sample_264_custom_segment_074_374,gt_video,9,3.5887205600738525,0.22804383013881876,0.634062092412022,1.039732153445169,8.637873754152823,0.11508481487338487,1.0,9,301
sample_265_custom_segment_084_384,gt_video,9,3.512141227722168,0.19910089140837864,0.6632080512021544,1.1134712544021104,13.953488372093023,0.08377367440508111,1.0,9,301
sample_267_custom_segment_010_310,gt_video,9,3.888094902038574,0.42565648729171285,0.5334852856890387,0.6859925292055599,7.641196013289036,0.39017048269776966,1.0,9,301
sample_272_custom_segment_043_343,gt_video,9,3.059142589569092,0.10414029694702578,0.8176931852391378,1.8403511165883328,34.55149501661129,0.0011433594494418586,1.0,9,301
sample_273_custom_segment_052_352,gt_video,9,3.6320719718933105,0.1963326830576847,0.7009936597622916,1.1116154902756914,16.27906976744186,0.08446838163796382,1.0,9,301
sample_274_custom_segment_040_340,gt_video,9,3.4952175617218018,0.2371443804818311,0.5800808769504083,1.0183954721748456,8.637873754152823,0.1256495400590271,1.0,9,301
sample_275_custom_segment_003_301,gt_video,9,3.2784690856933594,0.17690110734667192,0.610681927136251,1.2157414612049744,13.712374581939798,0.0520237673195217,1.0,9,299
sample_276_custom_segment_044_344,gt_video,9,4.643758773803711,0.7247194474050237,0.6120088857089593,0.31016292579995947,11.960132890365449,0.8249750949177704,1.0,9,301
sample_278_custom_segment_010_310,gt_video,9,3.203580617904663,0.12588238757468942,0.713773953363136,1.548263132911912,25.249169435215947,0.008277308221440448,1.0,9,301
sample_290_custom_segment_079_379,gt_video,9,3.2127552032470703,0.12601427873126433,0.7654734407473035,1.508193881174546,26.245847176079735,0.01057462975061729,1.0,9,301
sample_291_custom_segment_100_400,gt_video,9,3.0453829765319824,0.14154785942454456,0.6558052784860081,1.4037960688298499,21.59468438538206,0.019423204766267216,1.0,9,301
sample_300_custom_segment_161_411,gt_video,9,2.98685359954834,0.11378768174642107,0.7476951219823113,1.6402488240161384,32.27091633466135,0.004603987931780129,1.0,9,251
sample_302_custom_segment_091_341,gt_video,9,3.2208492755889893,0.14039299095296223,0.6776638121562868,1.4196920314824228,20.717131474103585,0.01775566021557439,1.0,9,251
sample_306_custom_segment_111_361,gt_video,9,2.867940902709961,0.11620218454941976,0.7448250781780987,1.673875700931573,28.68525896414343,0.0036841342335932215,1.0,9,251
sample_309_custom_segment_057_307,gt_video,9,2.8306503295898438,0.11746717761521043,0.7482964502826515,1.627558117808978,29.08366533864542,0.0050021330191288545,1.0,9,251
sample_310_custom_segment_152_402,gt_video,9,2.4256930351257324,0.10356512699939954,0.8456966904414558,1.7516012840989277,36.65338645418327,0.0021630973698467627,1.0,9,251
sample_311_custom_segment_116_366,gt_video,9,2.886915683746338,0.12273477893951037,0.7587276147263895,1.5380530636285792,27.88844621513944,0.008815758211265826,1.0,9,251
sample_324_custom_segment_317_567,gt_video,9,3.657620668411255,0.3057597669682771,0.5441763335353175,0.8771267402700702,4.382470119521913,0.21465941203314673,1.0,9,251
sample_327_custom_segment_126_376,gt_video,9,3.397001266479492,0.24070978680420504,0.5621150925441508,1.0184015265850659,5.577689243027888,0.12564644117635765,1.0,9,251
sample_334_custom_segment_134_384,gt_video,9,3.1084752082824707,0.13442108333210484,0.6848573124268879,1.4504794698912962,23.904382470119522,0.014879343277135332,1.0,9,251
sample_340_custom_segment_115_365,gt_video,9,3.4952118396759033,0.27965660238413553,0.5243278717857969,0.9271869525918977,5.9760956175298805,0.179182347577878,1.0,9,251
sample_342_custom_segment_083_333,gt_video,9,3.7811546325683594,0.47061892368192504,0.5162787395686477,0.6274720112654171,8.366533864541832,0.4550071026910914,1.0,9,251
sample_344_custom_segment_185_435,gt_video,9,3.224876642227173,0.18926506090042297,0.5966221587359465,1.1657209216058395,12.350597609561753,0.06601914296151616,1.0,9,251
sample_348_custom_segment_123_373,gt_video,9,3.287139892578125,0.21108225291895724,0.5816501474028202,1.0930965944824285,9.9601593625498,0.09165531355894951,1.0,9,251
sample_349_custom_segment_128_378,gt_video,9,2.639958381652832,0.10143399019322315,0.8699518643645567,1.873293551767458,35.45816733067729,0.0008952053164111794,1.0,9,251
sample_351_custom_segment_152_402,gt_video,9,2.9513959884643555,0.12959414621523416,0.7050578919750492,1.4759955421412425,26.294820717131472,0.012815169650250919,1.0,9,251
sample_352_custom_segment_217_467,gt_video,9,3.028127670288086,0.12106886349969767,0.7517344920667379,1.5889272825973493,27.091633466135455,0.006413309627441533,1.0,9,251
sample_357_custom_segment_071_321,gt_video,9,3.5240674018859863,0.22406564064107395,0.586800748649791,1.058521437856691,7.569721115537849,0.10635898360773555,1.0,9,251
sample_360_custom_segment_046_296,gt_video,9,2.9331276416778564,0.12914398671541938,0.6979909585232553,1.4906147171358295,25.89641434262948,0.011750441438262324,1.0,9,251
sample_362_custom_segment_083_333,gt_video,9,4.015158653259277,0.4729092799845595,0.7011115953643732,0.611865501075807,13.545816733067728,0.4729532262439035,1.0,9,251
sample_366_custom_segment_247_497,gt_video,9,2.684251308441162,0.11756212874676368,0.7289145409790886,1.6686783128569762,27.88844621513944,0.0038143896131545858,1.0,9,251
sample_372_custom_segment_127_377,gt_video,9,2.9497132301330566,0.1416810905321259,0.6686043907188212,1.412454174374586,20.318725099601593,0.01849872275749975,1.0,9,251
sample_378_custom_segment_030_280,gt_video,9,2.8812828063964844,0.1197530346147524,0.7359728460041227,1.6179496924236603,27.490039840637447,0.005324042400620039,1.0,9,251
sample_383_custom_segment_057_307,gt_video,9,3.424335479736328,0.19997184911444071,0.5730547028740459,1.1236758583829616,12.749003984063744,0.08003470951814506,1.0,9,251
sample_386_custom_segment_041_291,gt_video,9,2.5177910327911377,0.08855758798145945,0.9390417069243319,2.123865249716688,43.02788844621514,0.00012077186588298283,1.0,9,251
sample_387_custom_segment_175_425,gt_video,9,4.0693359375,0.4766452558407242,0.5237671539628874,0.6176594467429796,9.9601593625498,0.4662625533545711,1.0,9,251
sample_389_custom_segment_080_330,gt_video,9,2.1319870948791504,0.07316597872324287,1.1296523572444621,2.5763388097845707,50.59760956175299,1.716808823457252e-06,1.0,9,251
sample_402_custom_segment_044_294,gt_video,9,2.832083225250244,0.12609970534738152,0.7142118669111488,1.5192826858493815,26.693227091633464,0.009887936907082095,1.0,9,251
sample_405_custom_segment_013_263,gt_video,9,3.8869283199310303,0.43710393386008795,0.5415854598869408,0.6690091508056243,8.764940239043826,0.4085477470278605,1.0,9,251
sample_406_custom_segment_042_292,gt_video,9,3.210458517074585,0.14076831587468228,0.6611593766118976,1.394820891269427,23.107569721115535,0.020423876672084132,1.0,9,251
sample_411_custom_segment_191_441,gt_video,9,3.5380618572235107,0.34010161397774774,0.49010970098262263,0.8179610289527467,5.179282868525896,0.26233827297536244,1.0,9,251
sample_424_custom_segment_054_304,gt_video,9,3.159003734588623,0.12856163897253708,0.6931459300063064,1.4834849740166483,27.091633466135455,0.012259485240473537,1.0,9,251
sample_437_custom_segment_100_350,gt_video,9,2.6303248405456543,0.09692473980683258,0.8743676212846931,1.940373608077437,38.645418326693225,0.0005366848657749798,1.0,9,251
sample_438_custom_segment_055_305,gt_video,9,3.6987557411193848,0.46996234497924777,0.47011954869299916,0.6361119004032727,3.5856573705179287,0.4451799486041264,1.0,9,251
sample_439_custom_segment_187_437,gt_video,9,2.70182466506958,0.10564742326522666,0.7883029651060813,1.8328411732902299,33.86454183266932,0.0012082121995515742,1.0,9,251
sample_446_custom_segment_021_271,gt_video,9,3.2112293243408203,0.1590397199978656,0.6255207442165373,1.2834635467882467,19.52191235059761,0.03708445678012029,1.0,9,251
sample_447_custom_segment_058_308,gt_video,9,2.944761276245117,0.10918181401127368,0.7610893579394675,1.7929152610799557,31.872509960159363,0.0016139184019471372,1.0,9,251
sample_454_custom_segment_110_360,gt_video,9,2.7450289726257324,0.10957778893876062,0.7733651858851527,1.7657972376647317,31.872509960159363,0.0019575144092311286,1.0,9,251
sample_466_custom_segment_083_333,gt_video,9,4.636237144470215,0.7848988371472201,0.647253908764518,0.2206684515946026,11.155378486055776,0.9072029166076282,1.0,9,251
sample_467_custom_segment_087_337,gt_video,9,3.1891329288482666,0.15461009708388523,0.6365675331436678,1.3242740859861228,17.928286852589643,0.029974636358688703,1.0,9,251
sample_469_custom_segment_074_324,gt_video,9,4.576475143432617,0.7702519917404955,0.5379159977219278,0.25439562994443815,7.569721115537849,0.8785923336956342,1.0,9,251
sample_486_custom_segment_368_618,gt_video,9,8.049595832824707,0.007205707630869081,2.4228026020744533,3.585575885586947,100.0,6.809456128551413e-12,0.10836802322189586,9,251
sample_487_custom_segment_215_465,gt_video,9,5.754974365234375,0.0553671228414408,1.2346531369240041,1.2908243053454946,100.0,0.03570534881954862,0.5737534207374327,9,251
sample_495_custom_segment_255_505,gt_video,9,7.867098331451416,0.008215295580292681,2.3663205965524767,3.345564993171483,100.0,1.8969373847029438e-10,0.18887560283756186,9,251
sample_496_custom_segment_190_440,gt_video,9,2.4231653213500977,0.4973009713309612,0.5205250491299256,0.6020742361925833,1.9920318725099602,0.48433097575270695,1.0,9,251
sample_497_custom_segment_281_531,gt_video,9,5.365050315856934,0.18092858335648776,0.9912037790136823,0.9448711857865617,39.04382470119522,0.16770259848024252,0.5737534207374327,9,251
sample_502_custom_segment_134_384,gt_video,9,2.6045045852661133,0.7108429049007008,0.6213812358059901,0.3309645714208855,9.9601593625498,0.8032613949166845,1.0,9,251
sample_503_custom_segment_450_700,gt_video,9,7.741684913635254,0.008309066327989603,2.2570819833980518,3.4814442255832194,100.0,2.9669314332215073e-11,0.18887560283756186,9,251
sample_505_custom_segment_234_484,gt_video,9,3.1139326095581055,0.14532468923674197,1.1855349498460566,1.0318753818500834,82.86852589641434,0.1188927316212907,1.0,9,251
sample_506_custom_segment_168_418,gt_video,9,3.553243398666382,0.34300143577520925,0.9037939535852073,0.7265076631602304,51.79282868525896,0.34797425937344106,1.0,9,251
sample_510_custom_segment_132_382,gt_video,9,2.7981629371643066,0.760019303317826,0.4733967285505574,0.2742302413973699,6.374501992031872,0.8603599329609108,1.0,9,251
sample_523_custom_segment_165_415,gt_video,9,2.715847969055176,0.3858102603653297,0.5585194451012442,0.7399175910862301,7.968127490039841,0.3345542991810033,1.0,9,251
sample_528_custom_segment_102_352,gt_video,9,2.7325451374053955,0.45536504665187394,0.6420221472667103,0.6347257705633819,14.342629482071715,0.44675112460878313,1.0,9,251
sample_532_custom_segment_134_384,gt_video,9,9.278202056884766,0.0031602383629629914,3.040877267772546,4.865767493357472,100.0,2.726177252387244e-21,0.10836802322189586,9,251
sample_538_custom_segment_107_357,gt_video,9,8.055883407592773,0.0069054998795805645,2.4581792979114403,3.639720722945951,100.0,3.113935106262517e-12,0.10836802322189586,9,251
sample_543_custom_segment_149_399,gt_video,9,2.797210216522217,0.10639327238990284,0.8163559174720498,1.7904015663026804,33.46613545816733,0.0016432561680858639,1.0,9,251
sample_545_custom_segment_049_299,gt_video,9,2.485105037689209,0.09087340328591763,0.9069156932758196,2.086644200102781,41.832669322709165,0.00016523067408297308,1.0,9,251
sample_548_custom_segment_362_612,gt_video,9,7.548374652862549,0.010068518619497969,2.1485959997890793,3.1615206493623917,100.0,2.0809826379675243e-09,0.18887560283756186,9,251
sample_549_custom_segment_057_307,gt_video,9,5.5644097328186035,0.04981969530357809,1.2615914387474507,1.2832183793107348,100.0,0.03713115820640882,0.32919298780790557,9,251
sample_550_custom_segment_129_379,gt_video,9,4.315330982208252,0.7240487794277185,0.5331499049737086,0.3140807929867991,11.952191235059761,0.8209496582202519,1.0,9,251
sample_553_custom_segment_120_370,gt_video,9,9.193096160888672,0.004078070021633813,2.8141952648891437,4.527817792746774,100.0,1.5593417003804529e-18,0.10836802322189586,9,251
sample_555_custom_segment_068_318,gt_video,9,7.240618705749512,0.013873399258805394,1.8111512457767354,2.864686789857093,100.0,7.447064560261902e-08,0.18887560283756186,9,251
sample_556_custom_segment_021_271,gt_video,9,6.370260238647461,0.0311606323102896,1.4691930960910538,1.669119356608096,100.0,0.0038031756905964244,0.32919298780790557,9,251
