segment,model,metric_scaling_factor,trajectory_length,overall_score,ade,fde,miss_rate,se,ac,pred_points,gt_points
sample_172_custom_segment_112_412,Any4D,6.405488014221191,8.666865348815918,0.004000506090281237,2.9305184940369795,4.318459990780525,100.0,6.332867891326217e-17,0.10836802322189586,9,301
sample_173_custom_segment_067_367,Any4D,6.360304832458496,8.815707206726074,0.004102931883801115,2.8585940695529115,4.39372257063643,100.0,1.7063396581279612e-17,0.10836802322189586,9,301
sample_175_custom_segment_096_396,Any4D,4.522575855255127,8.753883361816406,0.004546674308853473,2.7608262607879896,4.279686975113942,100.0,1.233579712576074e-16,0.10836802322189586,9,301
sample_176_custom_segment_051_351,Any4D,6.0189666748046875,8.691970825195312,0.004490775888162265,2.852054603539049,4.132360434261905,100.0,1.4710418299285257e-15,0.10836802322189586,9,301
sample_182_custom_segment_007_307,Any4D,10.989669799804688,6.4426751136779785,0.020075567182778455,1.8615510606861991,2.0978651855622794,100.0,0.00015042037649834716,0.32919298780790557,9,301
sample_188_custom_segment_083_383,Any4D,4.867127895355225,8.803363800048828,0.003941079538788433,2.8732204906070478,4.496092987796106,100.0,2.7644103688390204e-18,0.10836802322189586,9,301
sample_191_custom_segment_044_344,Any4D,5.120798587799072,8.71585464477539,0.004563766832558356,2.805450450441204,4.173523667020336,100.0,7.424325876676286e-16,0.10836802322189586,9,301
sample_195_custom_segment_007_307,Any4D,4.767947196960449,10.15269660949707,0.0018877947951423694,3.4667923245699632,5.723134780700303,100.0,3.548142619186146e-29,0.06217652402211632,9,301
sample_198_custom_segment_009_310,Any4D,4.136330604553223,9.766260147094727,0.0032149317072608105,2.9606676545710053,5.074030264336911,100.0,4.3400718012801966e-23,0.06217652402211632,9,302
sample_200_custom_segment_087_387,Any4D,4.563316822052002,10.580089569091797,0.0013495121700998682,3.8044527607995478,6.049334833710463,100.0,1.6385621428755735e-32,0.06217652402211632,9,301
sample_203_custom_segment_075_376,Any4D,4.7617950439453125,10.901981353759766,0.0014742852258396756,3.679636816586016,6.153144428288661,100.0,1.3007426336858205e-33,0.06217652402211632,9,302
sample_204_custom_segment_098_398,Any4D,3.6113667488098145,9.156784057617188,0.0039569229616927305,2.8685880543049445,4.493654737133518,100.0,2.888293608244974e-18,0.10836802322189586,9,301
sample_205_custom_segment_098_398,Any4D,3.704496383666992,9.268482208251953,0.003043650814433037,3.1274747994102645,4.765064132897407,100.0,1.896536785787634e-20,0.10836802322189586,9,301
sample_206_custom_segment_018_318,Any4D,3.2233119010925293,7.874726295471191,0.009155264371094051,2.242608629015615,3.2580828429183937,100.0,6.023348339680036e-10,0.18887560283756186,9,301
sample_207_custom_segment_078_378,Any4D,2.9468910694122314,7.958330154418945,0.00821799653319223,2.2908853968129974,3.4548657570680072,100.0,4.2898047720008584e-11,0.18887560283756186,9,301
sample_208_custom_segment_024_324,Any4D,2.911109447479248,8.32177734375,0.007144037347798786,2.3672487194467093,3.7061787306167044,100.0,1.1729237336744893e-12,0.18887560283756186,9,301
sample_209_custom_segment_055_355,Any4D,2.8208954334259033,6.812138557434082,0.009921105559854714,2.392727049859577,2.927681972251188,100.0,3.589587461489922e-08,0.10836802322189586,9,301
sample_212_custom_segment_084_385,Any4D,3.235319137573242,8.630313873291016,0.005654843639544358,2.5513480660093446,4.0421204404601365,100.0,6.432100035504525e-15,0.06217652402211632,9,302
sample_214_custom_segment_042_343,Any4D,3.600480318069458,9.470773696899414,0.002741307601175821,3.1802580747271434,5.016812252971797,100.0,1.377212711960136e-22,0.10836802322189586,9,302
sample_218_custom_segment_029_329,Any4D,4.468559741973877,11.106865882873535,0.0011287999368426763,3.9269748836325067,6.545611182953437,100.0,6.099348834042021e-38,0.06217652402211632,9,301
sample_223_custom_segment_172_472,Any4D,6.304088115692139,7.315313339233398,0.010775435805436105,2.2064396805847055,2.9429808238574537,100.0,2.999388650596401e-08,0.10836802322189586,9,301
sample_224_custom_segment_157_457,Any4D,6.961803436279297,8.251174926757812,0.005162663648781343,2.7606222222584873,3.912001157830059,100.0,5.097168473065337e-14,0.10836802322189586,9,301
sample_228_custom_segment_090_390,Any4D,5.068465709686279,7.141028881072998,0.014419283314324075,1.9053259741888178,2.662050993867166,100.0,6.994084099290705e-07,0.18887560283756186,9,301
sample_229_custom_segment_025_325,Any4D,6.080132961273193,6.893736839294434,0.015809365895908506,1.9176938162892425,2.4696467341171484,100.0,5.038964352198389e-06,0.18887560283756186,9,301
sample_231_custom_segment_062_362,Any4D,6.415930271148682,7.909361362457275,0.00991733871071617,2.212418815546694,3.1132649558287886,100.0,3.813046464310396e-09,0.10836802322189586,9,301
sample_232_custom_segment_057_358,Any4D,6.0231547355651855,7.797133445739746,0.010400265759804177,2.2283996271053583,2.992690695026991,100.0,1.662438585395583e-08,0.18887560283756186,9,302
sample_235_custom_segment_099_399,Any4D,6.212338447570801,7.469931125640869,0.009317675710923491,2.3910849527690177,3.048888581920472,100.0,8.430218297698243e-09,0.10836802322189586,9,301
sample_240_custom_segment_062_362,Any4D,6.918154239654541,6.855739593505859,0.014892121388896945,2.0376087456835825,2.4799713925028333,100.0,4.5493953894755354e-06,0.18887560283756186,9,301
sample_243_custom_segment_021_321,Any4D,4.917835235595703,6.199165344238281,0.027022020233819787,1.5479137481398055,1.8187380466310852,100.0,0.001339289319184401,0.18887560283756186,9,301
sample_254_custom_segment_016_316,Any4D,8.35945987701416,8.540399551391602,0.005148957471004649,2.672431108634694,4.077632608816325,100.0,3.6132260283316086e-15,0.10836802322189586,9,301
sample_261_custom_segment_081_381,Any4D,4.874233245849609,10.425355911254883,0.0014745953338072717,3.6904781459788683,6.089773970891328,100.0,6.138706398707577e-33,0.06217652402211632,9,301
sample_262_custom_segment_093_393,Any4D,4.035261631011963,9.86332893371582,0.002472001789739677,3.189430662620328,5.491329767730204,100.0,6.426257136559913e-27,0.10836802322189586,9,301
sample_263_custom_segment_061_361,Any4D,4.194749355316162,8.170616149902344,0.005920068968847079,2.578574058846256,3.8509455682513454,100.0,1.3152709231955909e-13,0.10836802322189586,9,301
sample_264_custom_segment_074_374,Any4D,5.047547817230225,10.161943435668945,0.0021339126201766335,3.3401359420657784,5.620437447957515,100.0,3.646429213314886e-28,0.06217652402211632,9,301
sample_265_custom_segment_084_384,Any4D,4.165560245513916,8.672844886779785,0.00499556775805312,2.690530007429208,4.133094216180158,100.0,1.4533057588826128e-15,0.06217652402211632,9,301
sample_267_custom_segment_010_310,Any4D,4.295721530914307,9.524492263793945,0.0024515677578364693,3.293771610353699,5.122873731139084,100.0,1.6028553114882065e-23,0.06217652402211632,9,301
sample_272_custom_segment_043_343,Any4D,5.256430625915527,11.95112419128418,0.0007461319508172184,4.307618424764176,7.224482929069023,100.0,4.630232546703183e-46,0.03567399334725241,9,301
sample_273_custom_segment_052_352,Any4D,4.571715354919434,10.073038101196289,0.0020944856888352337,3.410462719272796,5.418927043653171,100.0,3.1194971188470236e-26,0.06217652402211632,9,301
sample_274_custom_segment_040_340,Any4D,4.4637064933776855,8.831674575805664,0.0038283943745310825,2.9699155166209557,4.371670734645421,100.0,2.51164158322391e-17,0.10836802322189586,9,301
sample_275_custom_segment_003_301,Any4D,4.164412975311279,8.159305572509766,0.00633559650615295,2.5724845836300445,3.6815800075608243,100.0,1.6870111481066819e-12,0.10836802322189586,9,299
sample_276_custom_segment_044_344,Any4D,3.7737104892730713,10.090401649475098,0.0021176186509622294,3.3699379602079236,5.526397823898211,100.0,2.9672977639435345e-27,0.06217652402211632,9,301
sample_278_custom_segment_010_310,Any4D,3.4346370697021484,8.894647598266602,0.0046310148956775175,2.769484398468644,4.202175586569195,100.0,4.594234589050697e-16,0.10836802322189586,9,301
sample_290_custom_segment_079_379,Any4D,4.441096305847168,8.723973274230957,0.005437582269046672,2.6045836873950066,4.050775576984375,100.0,5.5912945566228046e-15,0.10836802322189586,9,301
sample_291_custom_segment_100_400,Any4D,4.257042407989502,10.427642822265625,0.0018582960627033544,3.4342312236647716,6.008462728276386,100.0,4.3906367478458256e-32,0.06217652402211632,9,301
sample_300_custom_segment_161_411,Any4D,3.489412307739258,11.050212860107422,0.0012696441610851592,3.8083292541909715,6.435357842757011,100.0,1.0675883424792049e-36,0.06217652402211632,9,251
sample_302_custom_segment_091_341,Any4D,3.313159227371216,9.925392150878906,0.002239793770933146,3.336757714882294,5.3769456696059885,100.0,7.7223826516767e-26,0.10836802322189586,9,251
sample_306_custom_segment_111_361,Any4D,3.596545696258545,8.768216133117676,0.004284268092901794,2.8630288376721538,4.247852555423254,100.0,2.1230608034885318e-16,0.06217652402211632,9,251
sample_309_custom_segment_057_307,Any4D,3.6023409366607666,7.952184677124023,0.00739569891139268,2.4083343054512985,3.5413399378255357,100.0,1.279230739443705e-11,0.10836802322189586,9,251
sample_310_custom_segment_152_402,Any4D,3.841036796569824,9.965757369995117,0.0013728597684347886,3.8424627149790624,5.806403161725461,100.0,5.201345992635736e-30,0.06217652402211632,9,251
sample_311_custom_segment_116_366,Any4D,4.426400184631348,9.950485229492188,0.0020759624051843147,3.3816653447226566,5.582213689839521,100.0,8.586259953391219e-28,0.06217652402211632,9,251
sample_324_custom_segment_317_567,Any4D,3.812445878982544,7.44394588470459,0.010952648120561343,2.137325747910532,2.984960162584285,100.0,1.823406398966031e-08,0.10836802322189586,9,251
sample_327_custom_segment_126_376,Any4D,5.006192684173584,7.603445053100586,0.008762069762702857,2.333940782375983,3.2399933234345895,100.0,7.619703499685039e-10,0.18887560283756186,9,251
sample_334_custom_segment_134_384,Any4D,6.502739429473877,9.532088279724121,0.0029923707406333032,3.078072184892969,4.9762721466394835,100.0,3.0965949080435415e-22,0.10836802322189586,9,251
sample_340_custom_segment_115_365,Any4D,4.847789287567139,9.993314743041992,0.002078740901796406,3.38577069760386,5.556663956270161,100.0,1.5170518286577724e-27,0.06217652402211632,9,251
sample_342_custom_segment_083_333,Any4D,7.3465352058410645,9.73502254486084,0.0025506551165564413,3.1801467254354137,5.356630141450282,100.0,1.194412437377003e-25,0.10836802322189586,9,251
sample_344_custom_segment_185_435,Any4D,6.035336017608643,8.781158447265625,0.0037825587571391405,2.9923278389303625,4.3629825958909905,100.0,2.923297666216501e-17,0.10836802322189586,9,251
sample_348_custom_segment_123_373,Any4D,4.684004306793213,8.780662536621094,0.004239682864049108,2.80157816616984,4.41954212868947,100.0,1.0824655180336507e-17,0.10836802322189586,9,251
sample_349_custom_segment_128_378,Any4D,5.418495178222656,9.145694732666016,0.003413167137624987,3.0023028665083027,4.67823586996883,100.0,9.77589977036919e-20,0.10836802322189586,9,251
sample_351_custom_segment_152_402,Any4D,4.682868003845215,10.772502899169922,0.0013403221281044473,3.752564309822976,6.392262691591991,100.0,3.22527659076305e-36,0.06217652402211632,9,251
sample_352_custom_segment_217_467,Any4D,4.739936828613281,8.87727165222168,0.004643171685657338,2.7160989049632844,4.315071272779853,100.0,6.714480095027264e-17,0.10836802322189586,9,251
sample_357_custom_segment_071_321,Any4D,6.113643169403076,9.420646667480469,0.002879468477826944,3.090679548835007,5.106183652777667,100.0,2.2551898206309455e-23,0.06217652402211632,9,251
sample_360_custom_segment_046_296,Any4D,4.611651420593262,8.522579193115234,0.0046317369853109466,2.7874878495694957,4.1650127920723365,100.0,8.556561124576857e-16,0.10836802322189586,9,251
sample_362_custom_segment_083_333,Any4D,5.254359722137451,8.769378662109375,0.0038106012855061793,2.963005189789255,4.400247614674663,100.0,1.5213353059972318e-17,0.06217652402211632,9,251
sample_366_custom_segment_247_497,Any4D,6.224736213684082,8.299981117248535,0.00531280826642415,2.7134807722885865,3.9132598830177585,100.0,4.997738338716575e-14,0.10836802322189586,9,251
sample_372_custom_segment_127_377,Any4D,4.477022647857666,8.862345695495605,0.004131488845892517,2.8025091498962835,4.511128783925574,100.0,2.1084769528813983e-18,0.10836802322189586,9,251
sample_378_custom_segment_030_280,Any4D,5.125312328338623,9.692920684814453,0.002499680083375687,3.241832851983571,5.212009178915869,100.0,2.539488974508879e-24,0.06217652402211632,9,251
sample_383_custom_segment_057_307,Any4D,5.7158894538879395,9.949634552001953,0.0023577961048279156,3.263079512157146,5.4164749973395,100.0,3.2897435856161654e-26,0.06217652402211632,9,251
sample_386_custom_segment_041_291,Any4D,3.773153066635132,8.763334274291992,0.005193107947149613,2.6305573757347243,4.140686127336816,100.0,1.2817331489305642e-15,0.10836802322189586,9,251
sample_387_custom_segment_175_425,Any4D,6.103500843048096,10.142243385314941,0.002065790982818527,3.389318096886361,5.574842065806288,100.0,1.012142522513563e-27,0.06217652402211632,9,251
sample_389_custom_segment_080_330,Any4D,4.215655326843262,9.932991981506348,0.002514204494739892,3.2314716378353374,5.222768191616809,100.0,2.02876465834341e-24,0.06217652402211632,9,251
sample_402_custom_segment_044_294,Any4D,4.1378493309021,8.969841003417969,0.003625789672000673,2.9554171227338832,4.582486833177908,100.0,5.758894990571287e-19,0.06217652402211632,9,251
sample_405_custom_segment_013_263,Any4D,5.460837364196777,8.60604476928711,0.004978872348266538,2.6995537044644347,4.124537804729313,100.0,1.6738932316017902e-15,0.10836802322189586,9,251
sample_406_custom_segment_042_292,Any4D,5.107937812805176,9.184161186218262,0.004059111076229242,2.796409874026798,4.5975269325054375,100.0,4.369326930048055e-19,0.10836802322189586,9,251
sample_411_custom_segment_191_441,Any4D,5.012014865875244,6.929399490356445,0.014361840524654099,1.994884535735094,2.5822647666713223,100.0,1.6149886157524404e-06,0.10836802322189586,9,251
sample_424_custom_segment_054_304,Any4D,4.4496283531188965,9.077360153198242,0.004077093801479712,2.8503505849437674,4.434675333593171,100.0,8.279984075391485e-18,0.10836802322189586,9,251
sample_437_custom_segment_100_350,Any4D,4.309892654418945,8.428227424621582,0.006332749878459041,2.5010508613042557,3.8019089998445086,100.0,2.7859310400197155e-13,0.10836802322189586,9,251
sample_438_custom_segment_055_305,Any4D,3.8271472454071045,9.265995979309082,0.003288154580548677,2.9533416927549596,4.99097995944488,100.0,2.3096826513037355e-22,0.10836802322189586,9,251
sample_439_custom_segment_187_437,Any4D,3.7213852405548096,11.372474670410156,0.0009007576765643772,4.144983860492148,6.825501844776711,100.0,3.4247824335838383e-41,0.06217652402211632,9,251
sample_446_custom_segment_021_271,Any4D,4.324553966522217,8.082576751708984,0.0069479632244846025,2.494514605058379,3.568029836245644,100.0,8.752569297349585e-12,0.10836802322189586,9,251
sample_447_custom_segment_058_308,Any4D,4.5952019691467285,13.0156831741333,0.00039387968216365215,4.907497161683114,8.3211535448286,100.0,7.20300312251825e-61,0.06217652402211632,9,251
sample_454_custom_segment_110_360,Any4D,6.756459712982178,8.456477165222168,0.006044476927275364,2.5043844589760247,3.9331534285862433,100.0,3.657571915953501e-14,0.10836802322189586,9,251
sample_466_custom_segment_083_333,Any4D,6.026062488555908,9.544387817382812,0.0027639766879703396,3.1937398352117934,4.943349289638057,100.0,5.95045476148672e-22,0.06217652402211632,9,251
sample_467_custom_segment_087_337,Any4D,6.488260269165039,6.3553338050842285,0.0252523170002162,1.6992331739523645,1.8408991989447323,100.0,0.0011387549968908217,0.32919298780790557,9,251
sample_469_custom_segment_074_324,Any4D,6.124584197998047,8.719110488891602,0.004916861695035485,2.760363107392114,4.043600791068875,100.0,6.279947872227944e-15,0.10836802322189586,9,251
sample_486_custom_segment_368_618,Any4D,5.546739101409912,7.533714294433594,0.009252064452950385,2.334468432556774,3.121529915089866,100.0,3.4396434416997283e-09,0.10836802322189586,9,251
sample_487_custom_segment_215_465,Any4D,6.913453578948975,9.841840744018555,0.002188457905050829,3.366475470474409,5.375403657124244,100.0,7.982753992734303e-26,0.10836802322189586,9,251
sample_495_custom_segment_255_505,Any4D,7.379860877990723,9.406827926635742,0.002850727439598134,3.169156631678036,4.894486163036335,100.0,1.5562784350260734e-21,0.10836802322189586,9,251
sample_496_custom_segment_190_440,Any4D,4.561800003051758,5.351166248321533,0.017888734658374133,2.026324578307776,2.181024495249469,100.0,7.383071668138822e-05,0.10836802322189586,9,251
sample_497_custom_segment_281_531,Any4D,4.484367370605469,8.476645469665527,0.005447420868753845,2.592136896676005,4.071941900213894,100.0,3.964400784654671e-15,0.10836802322189586,9,251
sample_502_custom_segment_134_384,Any4D,8.513456344604492,5.759342193603516,0.009776509843818726,2.5331221918579403,2.8462829977861275,100.0,9.189182132019733e-08,0.03567399334725241,9,251
sample_503_custom_segment_450_700,Any4D,5.360984802246094,10.987503051757812,0.0007993894951980206,4.293488374461924,6.754781335981287,100.0,2.33792065633568e-40,0.06217652402211632,9,251
sample_505_custom_segment_234_484,Any4D,6.798023223876953,5.384502410888672,0.010641815806236707,2.56384528685933,2.689512159200963,100.0,5.212941803397358e-07,0.020468075714350484,9,251
sample_506_custom_segment_168_418,Any4D,6.320967197418213,5.414095401763916,0.015290752786322517,2.173184753958865,2.3434760113288684,100.0,1.697515707331786e-05,0.06217652402211632,9,251
sample_510_custom_segment_132_382,Any4D,3.669785261154175,5.5973005294799805,0.01857417541685989,1.9896421445045431,2.1430431083097927,100.0,0.0001025389811123043,0.10836802322189586,9,251
sample_523_custom_segment_165_415,Any4D,3.827775239944458,6.299295902252197,0.012621219169448332,2.2901903012768843,2.5824648801499936,100.0,1.611653778720904e-06,0.10836802322189586,9,251
sample_528_custom_segment_102_352,Any4D,3.140314817428589,8.143718719482422,0.002920657046337764,3.361752507567962,4.433795727438153,100.0,8.410177407543882e-18,0.06217652402211632,9,251
sample_532_custom_segment_134_384,Any4D,8.143964767456055,9.7184419631958,0.0014499533270215122,3.942872205233733,5.338448879054295,100.0,1.7621848942194338e-25,0.06217652402211632,9,251
sample_538_custom_segment_107_357,Any4D,8.440592765808105,9.053232192993164,0.0029789616780644826,3.2001871614719932,4.665734854248094,100.0,1.2348546941459576e-19,0.06217652402211632,9,251
sample_543_custom_segment_149_399,Any4D,3.6474485397338867,7.279014587402344,0.013895444678036795,1.947911974942382,2.693140341259574,100.0,5.013257259912384e-07,0.18887560283756186,9,251
sample_545_custom_segment_049_299,Any4D,4.63860559463501,9.339930534362793,0.0032019257557274437,3.062790954683397,4.7512659590289275,100.0,2.466118440594073e-20,0.10836802322189586,9,251
sample_548_custom_segment_362_612,Any4D,5.653399467468262,7.96382999420166,0.006229303748321431,2.6649117686700183,3.5939224219278634,100.0,6.040364551034289e-12,0.10836802322189586,9,251
sample_549_custom_segment_057_307,Any4D,6.582815647125244,8.652677536010742,0.0035509566338240823,3.095381280749625,4.352026010966036,100.0,3.5384393934986014e-17,0.06217652402211632,9,251
sample_550_custom_segment_129_379,Any4D,7.182431697845459,8.871603965759277,0.0037390662006173527,3.0543704309685515,4.2820391597370175,100.0,1.184881484922818e-16,0.10836802322189586,9,251
sample_553_custom_segment_120_370,Any4D,7.656994819641113,9.360387802124023,0.0029679213495943536,3.1539559243885336,4.786962780509731,100.0,1.2481675751711236e-20,0.10836802322189586,9,251
sample_555_custom_segment_068_318,Any4D,4.6870551109313965,9.105403900146484,0.002914555627053206,3.194493109197988,4.749975384317162,100.0,2.5273455358764008e-20,0.06217652402211632,9,251
sample_556_custom_segment_021_271,Any4D,7.974760055541992,9.131750106811523,0.003785126794190536,2.979835522726968,4.385980558537637,100.0,1.954815198129975e-17,0.06217652402211632,9,251
