segment,model,scale_factor,real_displacement,trajectory_length,overall_score,ade,fde,miss_rate,se,ac,pred_points,gt_points
sample_130_custom_segment_000_297,gt_video,5.9451401934359716,1.109356779667299,4.328258563263275,0.7470624225849329,0.4863753159001339,0.2883348670369885,9.060402684563758,0.8468141828526864,1.0,9,298
sample_133_custom_segment_026_326,gt_video,7.685065949637528,1.0915926029494278,4.531036136848817,0.8567169101320552,0.5773335341334381,0.06858460177532111,8.637873754152823,0.9906364187179885,1.0,9,301
sample_135_custom_segment_036_336,gt_video,9.603851961411621,1.071872492251603,4.058908636854921,0.8056475873076887,0.45825295471321287,0.2027600368324651,6.312292358803987,0.9210662938053489,1.0,9,301
sample_138_custom_segment_072_372,gt_video,5.867548556008405,1.059006833935206,4.151674279225009,0.8201459400474033,0.5031567981292681,0.17388968269099148,5.980066445182724,0.9413170724528798,1.0,9,301
sample_142_custom_segment_272_572,gt_video,7.102134311461249,1.1642314920158219,4.768523760543753,0.7633899751352159,0.6812228993655045,0.24865815734147914,14.285714285714285,0.8836786872098024,1.0,9,301
sample_149_custom_segment_119_420,gt_video,10.652397289427812,1.0880744520831946,5.082753160283538,0.4910721045433775,0.8271844282098031,0.5807045173821334,17.880794701986755,0.5094439342930234,1.0,9,302
sample_150_custom_segment_057_357,gt_video,7.910233646657094,1.0628903090082205,4.706442822259879,0.7475566995056595,0.687417524710047,0.28312713541176127,6.64451827242525,0.8518694857614594,1.0,9,301
sample_155_custom_segment_118_419,gt_video,15.46939077522836,1.167425139058177,4.781447118066108,0.6661078051533404,0.7507231361636317,0.3831738503746836,10.264900662251655,0.7455415594699351,1.0,9,302
sample_156_custom_segment_095_396,gt_video,11.893407596867446,1.1061200739222192,4.744779105472826,0.7449698642439017,0.6945366493067155,0.2795027775236896,11.589403973509933,0.8553507970128684,1.0,9,302
sample_172_custom_segment_112_412,gt_video,5.785937555443139,1.1070990493436925,4.476551341680453,0.8272258534861456,0.6092335292065002,0.14735500112281205,8.637873754152823,0.9575024561970185,1.0,9,301
sample_173_custom_segment_067_367,gt_video,4.941597905665842,1.0699508586730795,4.235356076445633,0.6762907094316448,0.5997839543411699,0.3777610830755512,8.305647840531561,0.7517083431840597,1.0,9,301
sample_175_custom_segment_096_396,gt_video,6.276346067227371,1.1202368459017094,4.5239666599063515,0.8585825621591845,0.5762269577044554,0.05754886538169959,9.634551495016613,0.9933981448227073,1.0,9,301
sample_176_custom_segment_051_351,gt_video,5.610929859099572,1.1104041741290902,4.348316955347388,0.781154497686843,0.5214568392189061,0.23655802273714058,8.637873754152823,0.8941163237311492,1.0,9,301
sample_182_custom_segment_007_307,gt_video,9.298539090643942,1.092276766650999,4.6119523725502365,0.7534815587988877,0.6927858106941658,0.27634526367659834,5.3156146179401995,0.8583585215284191,1.0,9,301
sample_188_custom_segment_083_383,gt_video,6.203794807537002,1.1072342495184655,4.36271722740271,0.8228514885627034,0.6167011295086887,0.15353753811397117,9.966777408637874,0.9539466312160614,1.0,9,301
sample_191_custom_segment_044_344,gt_video,8.551787554361425,1.191739484686223,4.395198645604413,0.7937828790264732,0.5745183846539565,0.20582873625859532,12.956810631229235,0.9187594550109891,1.0,9,301
sample_195_custom_segment_007_307,gt_video,7.521248443606169,1.1217698776639282,4.963558264576419,0.5192260950546711,0.7924085663181215,0.5493366123148505,16.611295681063122,0.546871497064189,1.0,9,301
sample_198_custom_segment_009_310,gt_video,5.879098929701381,1.2460300130831894,4.510341371439727,0.7899975190295898,0.5585845972488886,0.21151113912618422,13.90728476821192,0.9144121090702968,1.0,9,302
sample_200_custom_segment_087_387,gt_video,6.210546966583864,1.1700918524662627,4.5028760769589695,0.8368351336057793,0.5546893552377474,0.12208199191073417,11.295681063122924,0.9706318522303837,1.0,9,301
sample_203_custom_segment_075_376,gt_video,7.436036721937581,1.1928598731783069,4.824848649878897,0.8214783661366629,0.6435951060204946,0.1358302166536796,18.543046357615893,0.96377280123798,1.0,9,302
sample_204_custom_segment_098_398,gt_video,5.484297535907913,1.1630233691564875,4.623312003048683,0.8336488608877191,0.5770699363940109,0.11842280896205408,15.282392026578073,0.972341767795294,1.0,9,301
sample_205_custom_segment_098_398,gt_video,4.989247773014734,1.1667715120566782,4.404626425722787,0.8431550165624049,0.5343812864918767,0.1023061100966091,12.956810631229235,0.9792844957757874,1.0,9,301
sample_206_custom_segment_018_318,gt_video,5.026481252892286,1.1220305727824913,4.425612921857245,0.8017925717756659,0.5115314136793119,0.19363635134635238,13.621262458471762,0.927752695967462,1.0,9,301
sample_207_custom_segment_078_378,gt_video,4.713202143571375,1.10947847282033,4.295024353165617,0.7946566295493267,0.49463746858438784,0.21237605546262206,10.631229235880399,0.9137418585698442,1.0,9,301
sample_208_custom_segment_024_324,gt_video,4.840745386034081,1.171635154670805,4.600662356610405,0.8541177709874754,0.5773989845675658,0.05384339912689952,14.950166112956811,0.9942185539956525,1.0,9,301
sample_209_custom_segment_055_355,gt_video,4.6140990128481265,1.1040427743237353,3.690199403848337,0.8493032770665608,0.567860885145916,0.07587444073017412,14.285714285714285,0.9885521693249532,1.0,9,301
sample_212_custom_segment_084_385,gt_video,4.992185592816295,1.1104006369200965,4.421538413436251,0.7952675519767729,0.5656002477697021,0.21064817828485624,8.940397350993377,0.9150786052407914,1.0,9,302
sample_214_custom_segment_042_343,gt_video,5.712985523551402,1.1447348241340365,4.569276380596651,0.7843457163895882,0.6137727328593406,0.22014491900760821,12.91390728476821,0.9076217421331001,1.0,9,302
sample_218_custom_segment_029_329,gt_video,4.929093757160181,1.219977819411427,4.410313244231282,0.8214737136754546,0.5120851702299368,0.15853909044480133,11.960132890365449,0.9509733058413785,1.0,9,301
sample_223_custom_segment_172_472,gt_video,8.301931597349679,1.1207736758530173,4.572415614411421,0.7776949049825946,0.6454296674982968,0.23443657138835514,9.966777408637874,0.8959048982301281,1.0,9,301
sample_224_custom_segment_157_457,gt_video,7.2760218545911695,1.1007075930684853,4.714428599143121,0.6421382165722709,0.7371109307252915,0.4091236799218472,13.2890365448505,0.715506660649153,1.0,9,301
sample_228_custom_segment_090_390,gt_video,6.236729037235317,1.0641583488203692,4.454324629419159,0.7859669447785391,0.5513432780759764,0.23224461843351232,5.647840531561462,0.8977396941524547,1.0,9,301
sample_229_custom_segment_025_325,gt_video,8.205245157544045,1.1089749557248298,4.392134835690777,0.8189804537329815,0.5480470835759714,0.1682935629352104,8.637873754152823,0.9449290377359691,1.0,9,301
sample_231_custom_segment_062_362,gt_video,10.381697126123026,1.1571742856199914,4.867384657164745,0.8140700785699989,0.6694142146101619,0.15934214216829648,14.61794019933555,0.9504879102036297,1.0,9,301
sample_232_custom_segment_057_358,gt_video,10.816189524670719,1.1652983823626357,4.586327424278827,0.8122877003690309,0.5636002137671248,0.16558601282776592,16.225165562913908,0.9466390066130141,1.0,9,302
sample_235_custom_segment_099_399,gt_video,8.98857411731262,1.1521603610277644,4.256050189921865,0.8122659773985654,0.5109139379630203,0.1758477828896742,12.624584717607974,0.9400286875679845,1.0,9,301
sample_240_custom_segment_062_362,gt_video,8.052520734829786,1.148510841091782,4.61997256699334,0.7496482062313378,0.6937745608087811,0.2707782972022612,12.956810631229235,0.8636032884827693,1.0,9,301
sample_243_custom_segment_021_321,gt_video,9.57577875317009,1.096954559990763,4.514360928175268,0.8129855628972932,0.5920887324989397,0.1776485384890653,8.637873754152823,0.9388326788361141,1.0,9,301
sample_254_custom_segment_016_316,gt_video,16.846627806800477,1.2266692718287135,5.190541717206347,0.2852451364571088,0.8613371953067535,0.7188925745813007,17.275747508305646,0.35571939772188416,0.5737534207374327,9,301
sample_261_custom_segment_081_381,gt_video,6.255302503118925,1.1058519001383365,4.436513517127653,0.8476358977743532,0.5498606134845073,0.10711412144666707,6.312292358803987,0.9773144070823915,1.0,9,301
sample_262_custom_segment_093_393,gt_video,5.143479304115797,1.0570415178232961,4.037597073871682,0.7306654583955174,0.4392949110167088,0.31930907002009024,4.318936877076411,0.8155304126227478,1.0,9,301
sample_263_custom_segment_061_361,gt_video,5.948946384466306,1.1131122740467576,4.185936199975039,0.7754519030102143,0.5800317636943999,0.2413248932213111,9.634551495016613,0.8900519847088122,1.0,9,301
sample_264_custom_segment_074_374,gt_video,6.477126198817158,1.1395337025888244,4.546587988244091,0.8599908268813199,0.5748513803790518,0.04094928727642247,11.960132890365449,0.9966519290742212,1.0,9,301
sample_265_custom_segment_084_384,gt_video,5.885419741683639,1.1412345666839139,4.585356640025811,0.8544355755664537,0.5930873533629178,0.05487215716141237,13.953488372093023,0.9939961880794039,1.0,9,301
sample_267_custom_segment_010_310,gt_video,5.514184270778808,1.1420145353236093,4.45169454611862,0.8399804019694097,0.5714906032436895,0.11357345628993393,10.96345514950166,0.9745320616624268,1.0,9,301
sample_272_custom_segment_043_343,gt_video,6.624398343858259,1.2464484852542317,4.610647963852875,0.835631183881532,0.5535860215351991,0.11587159464061915,14.950166112956811,0.9735048687589976,1.0,9,301
sample_273_custom_segment_052_352,gt_video,5.5324420867428294,1.2035796133159324,4.591375920421468,0.8192893968798183,0.6019527461022842,0.15061886893264964,15.282392026578073,0.9556418334269301,1.0,9,301
sample_274_custom_segment_040_340,gt_video,5.727806554593937,1.215146265797336,4.524323951949948,0.7769577617241182,0.6386039461909706,0.22787151462457123,14.950166112956811,0.9013597212739634,1.0,9,301
sample_275_custom_segment_003_301,gt_video,5.8759254606682445,1.1816468983442623,4.453004415135333,0.8061561216936021,0.5886575518472845,0.19059288403048336,8.695652173913043,0.9299250431131904,1.0,9,299
sample_276_custom_segment_044_344,gt_video,4.850079204219465,1.1881972286205358,4.860034067319194,0.6902581722783088,0.7164799725751054,0.3480068762900265,14.950166112956811,0.7848853899752624,1.0,9,301
sample_278_custom_segment_010_310,gt_video,4.713905680147545,1.147986817151781,4.51304815213843,0.8097772204953433,0.5287061262508415,0.18217051823517785,11.295681063122924,0.9357825054965796,1.0,9,301
sample_290_custom_segment_079_379,gt_video,6.019821703651597,1.1773138850711558,4.364467787457782,0.7165046594680338,0.5467153046129181,0.32449258409461107,11.295681063122924,0.8101054340725387,1.0,9,301
sample_291_custom_segment_100_400,gt_video,5.023198387677094,1.1245249060124975,4.124648972871148,0.7420839254656979,0.4913998667659364,0.29382556867556703,9.966777408637874,0.8414178195351549,1.0,9,301
sample_300_custom_segment_161_411,gt_video,4.287217638149663,1.1662797780268461,4.3966228840199175,0.7901220375401621,0.5059739835927283,0.21857863031478791,11.155378486055776,0.9088699764357562,1.0,9,251
sample_302_custom_segment_091_341,gt_video,4.717698064424271,1.1788131241435051,4.545154956252636,0.8351667420056,0.6381886501816628,0.119823649742056,11.553784860557768,0.9716929552605199,1.0,9,251
sample_306_custom_segment_111_361,gt_video,4.85533846351208,1.1127258165985325,4.300421650094529,0.7951060060214636,0.5243329985949567,0.21327127118899317,8.764940239043826,0.9130457681554088,1.0,9,251
sample_309_custom_segment_057_307,gt_video,4.794663524732016,1.144351947877964,4.319338508290903,0.8276269900951452,0.5361043513121507,0.14810253083032518,9.9601593625498,0.9570795953274872,1.0,9,251
sample_310_custom_segment_152_402,gt_video,4.530699192880145,1.075089588621437,4.187154429156896,0.8651638697381775,0.512580370373692,0.054719725253666515,5.577689243027888,0.9940293986426582,1.0,9,251
sample_311_custom_segment_116_366,gt_video,5.599402406326477,1.0973616081077857,4.092424789622257,0.7595384958484472,0.48390342790698426,0.27445543586683524,6.374501992031872,0.8601473453965908,1.0,9,251
sample_324_custom_segment_317_567,gt_video,6.335558599475272,1.090202596315612,4.50703402665115,0.8160179874540295,0.6165143248571238,0.17093182090308223,8.366533864541832,0.9432391954568834,1.0,9,251
sample_327_custom_segment_126_376,gt_video,9.45015000048372,1.1096533970551452,4.429764518447199,0.8566960833855353,0.5655987731939829,0.0708701402313455,8.366533864541832,0.9900051304909674,1.0,9,251
sample_334_custom_segment_134_384,gt_video,4.569566504209943,1.1740472533857274,4.581254456100825,0.8370394837896251,0.6458893259788157,0.10579913419318958,14.741035856573706,0.9778618138208512,1.0,9,251
sample_340_custom_segment_115_365,gt_video,6.765273514290377,1.1390398230581884,4.3519571690243986,0.8517848518543029,0.5311781280440847,0.08810677075430327,9.163346613545817,0.9845942948035543,1.0,9,251
sample_342_custom_segment_083_333,gt_video,13.860559848810139,1.1128115403324645,4.439833965559823,0.8519423097538625,0.5839520620011837,0.0827362498257615,9.163346613545817,0.986402715623642,1.0,9,251
sample_344_custom_segment_185_435,gt_video,8.536035618135838,1.0941336308627327,4.275944746750843,0.8353260998799849,0.5307502564588162,0.1355151162199423,7.968127490039841,0.9639376224683588,1.0,9,251
sample_348_custom_segment_123_373,gt_video,5.721001589410338,1.1145815664155243,4.2515062881419965,0.8532948023796392,0.5090692134458178,0.08793007525964204,8.366533864541832,0.9846555481576043,1.0,9,251
sample_349_custom_segment_128_378,gt_video,8.545414075086152,1.120676617822434,4.5609737571728495,0.7940019376447566,0.6399611777522658,0.20824950728154748,9.56175298804781,0.9169193920534932,1.0,9,251
sample_351_custom_segment_152_402,gt_video,5.944198514807607,1.1428984638662132,4.356466518915099,0.8610617379663277,0.5750457789309137,0.031127684738457898,12.749003984063744,0.9980640109347245,1.0,9,251
sample_352_custom_segment_217_467,gt_video,7.675443556397249,1.1151845404415226,4.578722674650381,0.856351776775121,0.5776805209715552,0.05019308098538678,13.545816733067728,0.9949739821507744,1.0,9,251
sample_357_custom_segment_071_321,gt_video,9.902248165947217,1.1145045023673124,4.402736395352328,0.8390277544781028,0.5898097005241164,0.11838756476527677,9.56175298804781,0.9723579986317803,1.0,9,251
sample_360_custom_segment_046_296,gt_video,8.314931119494839,1.113774698345004,4.298091319342696,0.8423437223799324,0.5316099774313502,0.11511914053199467,9.163346613545817,0.9738433372065426,1.0,9,251
sample_362_custom_segment_083_333,gt_video,8.951146017682246,1.1742065622388156,4.501159503187514,0.8067908342725991,0.617347339726854,0.18184783584599404,11.952191235059761,0.9360023696749501,1.0,9,251
sample_366_custom_segment_247_497,gt_video,12.548838257944587,1.0903849754698058,4.20492709206931,0.8158622007388727,0.5084121160297608,0.17958155165192227,7.171314741035857,0.937536988620428,1.0,9,251
sample_372_custom_segment_127_377,gt_video,5.728094764365397,1.0906623007507037,4.225934233567612,0.8500583040899938,0.4986774409494173,0.10441265377341463,6.374501992031872,0.9784319844903651,1.0,9,251
sample_378_custom_segment_030_280,gt_video,6.952872565302321,1.128012692304572,4.29718161520619,0.8138213648302076,0.5139142074165977,0.17705339079496207,10.358565737051793,0.9392291377460148,1.0,9,251
sample_383_custom_segment_057_307,gt_video,8.113246246944259,1.1691296283365902,4.681195148240257,0.8196509908151859,0.6311011181046771,0.15103086800065457,13.94422310756972,0.9554043297375938,1.0,9,251
sample_386_custom_segment_041_291,gt_video,5.651694822144766,1.2287152542529882,4.736105795571451,0.8094912862991879,0.6678084988989338,0.15958075253705387,19.12350597609562,0.9503432601651783,1.0,9,251
sample_387_custom_segment_175_425,gt_video,7.605560764318678,1.181604554359363,4.347215827954275,0.7567595065380667,0.5235264329436755,0.26686692755234,13.147410358565736,0.8672431306178577,1.0,9,251
sample_389_custom_segment_080_330,gt_video,6.299942099441509,1.2380288588396609,4.846796340751661,0.8154252257674439,0.6205805914201974,0.15725777563172272,15.53784860557769,0.9517432118826714,1.0,9,251
sample_402_custom_segment_044_294,gt_video,5.535022949001297,1.129447355729699,4.408966677177727,0.8575523010910935,0.5437851512995009,0.06404759353746775,9.9601593625498,0.9918293740312973,1.0,9,251
sample_405_custom_segment_013_263,gt_video,6.347915435714067,1.1397396942508993,4.2562966208797715,0.723320246206473,0.5498764877723077,0.3149414531397236,11.553784860557768,0.8200612570360496,1.0,9,251
sample_406_custom_segment_042_292,gt_video,6.773108603853999,1.228434098774408,4.363691821503472,0.7917457601189879,0.5266018435086225,0.21277267175858514,12.350597609561753,0.9134337585512196,1.0,9,251
sample_411_custom_segment_191_441,gt_video,9.921532442020416,1.109389141184207,4.413275239011089,0.8586938770242157,0.5934187692112802,0.057057685317388085,9.163346613545817,0.9935099927554256,1.0,9,251
sample_424_custom_segment_054_304,gt_video,6.945988459346349,1.2219357689579124,4.7240391976642195,0.840863927793075,0.6071851665082391,0.09781784440558068,14.741035856573706,0.9810452820906028,1.0,9,251
sample_437_custom_segment_100_350,gt_video,6.576498276337848,1.1633967506393024,4.5183279784119055,0.8471550885130992,0.5748901866631219,0.08743288343334442,12.749003984063744,0.9848272654526937,1.0,9,251
sample_438_custom_segment_055_305,gt_video,4.232968892211702,1.0726219456814157,3.973301163060463,0.7342861335708512,0.4713415790858483,0.31031743874895773,6.374501992031872,0.8248169256436907,1.0,9,251
sample_439_custom_segment_187_437,gt_video,4.995670587316768,1.150922235832653,4.630160604725886,0.8256777455044011,0.6228315325629261,0.13987358778746936,13.147410358565736,0.9616264194383629,1.0,9,251
sample_446_custom_segment_021_271,gt_video,7.007265236608342,1.2148664110380658,4.449045279082747,0.848842851055823,0.559246023155996,0.08600749087861255,11.952191235059761,0.9853143250647877,1.0,9,251
sample_447_custom_segment_058_308,gt_video,5.929858654058156,1.2256975257456932,5.0658749956228295,0.6370917771104332,0.7622750869167714,0.40937871119048586,17.52988047808765,0.7152080079753551,1.0,9,251
sample_454_custom_segment_110_360,gt_video,9.538627998280917,1.1360614392792556,4.5463625853181355,0.8431514044805855,0.5782312811584143,0.10609198608821989,10.358565737051793,0.9777404633880665,1.0,9,251
sample_466_custom_segment_083_333,gt_video,5.647919398010045,1.1243665310017263,4.45727231538761,0.8418759255399623,0.558783326230067,0.10111914131270487,13.94422310756972,0.9797575249230951,1.0,9,251
sample_467_custom_segment_087_337,gt_video,8.965062528914302,1.1074589206545522,5.256281036870156,0.266663426682597,0.9065481781210127,0.7335481055489679,28.68525896414343,0.34089333667326777,0.5737534207374327,9,251
sample_469_custom_segment_074_324,gt_video,4.889026564879948,1.1589253730708358,4.453838274952416,0.7903247690088246,0.5225969639193583,0.2233785256520695,7.569721115537849,0.9050220857421772,1.0,9,251
sample_486_custom_segment_368_618,gt_video,9.336961114085698,1.0684460872075412,4.422279838916302,0.8432109734744604,0.5679381441122721,0.11739796161723813,6.374501992031872,0.9728118730832928,1.0,9,251
sample_487_custom_segment_215_465,gt_video,8.312516552916556,1.1220966318914394,4.704783040214246,0.7521405922091392,0.6554098258542564,0.2723582434277047,10.358565737051793,0.862122397856033,1.0,9,251
sample_495_custom_segment_255_505,gt_video,12.67578437717782,1.1382879894210167,4.931928322426366,0.6051313158758352,0.7846330406680546,0.44697871699871683,17.52988047808765,0.6706016751946711,1.0,9,251
sample_496_custom_segment_190_440,gt_video,5.919352941245222,1.0419932835170513,3.0037820658335197,0.8760665887000514,0.46138801682253655,0.015628547709705086,3.5856573705179287,0.9995116162911383,1.0,9,251
sample_497_custom_segment_281_531,gt_video,6.741838817672742,1.121256996590148,4.238500482412563,0.8128121984584986,0.5037258189225405,0.18338228284642058,8.366533864541832,0.9349538367951339,1.0,9,251
sample_502_custom_segment_134_384,gt_video,16.51109150427718,1.1401821325808534,2.540288802072553,0.7587295903729119,0.61370813026058,0.24557193622009746,22.709163346613543,0.8863785593702298,1.0,9,251
sample_503_custom_segment_450_700,gt_video,6.100272792904021,1.0988895274705088,3.975460313007286,0.766093902911582,0.5036479819901406,0.26277367900984466,7.171314741035857,0.8710115751172216,1.0,9,251
sample_505_custom_segment_234_484,gt_video,9.648455549514333,1.0260940271704726,1.6379001419877872,0.8819315836584557,0.34752047965202937,0.012140274518357572,1.9920318725099602,0.9997052709103917,1.0,9,251
sample_506_custom_segment_168_418,gt_video,6.312016506476435,1.074909083988867,2.7145854278420574,0.8500824500557258,0.4813483088826521,0.09309242955255992,10.756972111553784,0.9828169411168988,1.0,9,251
sample_510_custom_segment_132_382,gt_video,6.4273886370369695,1.1102523476974324,3.1668054177303984,0.8575933693839292,0.506853251829542,0.07239384393802092,8.764940239043826,0.9895730046973374,1.0,9,251
sample_523_custom_segment_165_415,gt_video,5.53461163613192,1.162266840329299,3.7033617418166873,0.8163465529415281,0.6199413606310408,0.15364414299813903,16.334661354581673,0.9538841553524736,1.0,9,251
sample_528_custom_segment_102_352,gt_video,3.777078468144096,1.192969482989823,3.8662873114915493,0.5629795170865798,0.8259452187271477,0.49515020759042955,17.928286852589643,0.6124135703494599,1.0,9,251
sample_532_custom_segment_134_384,gt_video,17.833187266941447,1.1048679603393268,4.595937270871935,0.7624311546630058,0.6681785672524898,0.2578165963230117,9.56175298804781,0.8755186768704326,1.0,9,251
sample_538_custom_segment_107_357,gt_video,34.065152391337634,1.073254981008892,4.172890467985287,0.8163075949634842,0.48071426461905353,0.18412821947854105,5.179282868525896,0.9344413616562761,1.0,9,251
sample_543_custom_segment_149_399,gt_video,6.047185098272464,1.1120528215567052,4.657438532896963,0.8015187233693315,0.6152650112168819,0.1954160218327069,9.9601593625498,0.9264688609313766,1.0,9,251
sample_545_custom_segment_049_299,gt_video,8.101819412940152,1.0236075417858073,5.0191095517761,0.5938976951644988,0.8225079710384016,0.44984416809858785,25.49800796812749,0.6671638899734795,1.0,9,251
sample_548_custom_segment_362_612,gt_video,8.43362653953293,1.066458233955016,4.257703166755041,0.8439753058881827,0.51738925435859,0.12023304347519001,5.9760956175298805,0.9715019825207274,1.0,9,251
sample_549_custom_segment_057_307,gt_video,5.021151550876489,1.1972334596037524,4.39321068288737,0.8218370128513056,0.6192977979610312,0.15043029107841868,12.350597609561753,0.9557503454632968,1.0,9,251
sample_550_custom_segment_129_379,gt_video,6.183181629971861,1.1841543314430476,4.587713615891145,0.8520757988426579,0.5967615660481794,0.052642492507447,16.733067729083665,0.9944728670818638,1.0,9,251
sample_553_custom_segment_120_370,gt_video,4.801677015075417,1.2053124536851423,4.370743528691371,0.7954955200653044,0.5256807283587577,0.20426676469404578,13.545816733067728,0.9199372458325145,1.0,9,251
sample_555_custom_segment_068_318,gt_video,4.51259505076162,1.1973784278525426,4.456044819650263,0.8387656791585882,0.6381249611071825,0.1092891150352411,11.952191235059761,0.9763948437750365,1.0,9,251
sample_556_custom_segment_021_271,gt_video,5.2287356665234,1.117662063867115,4.427083852070684,0.8077332337632641,0.5043852584076051,0.18615276062077993,11.952191235059761,0.9330414051834338,1.0,9,251
