segment,model,scale_factor,is_metric,scale_applied,trajectory_length,overall_score,ade,fde,miss_rate,se,ac,pred_points,gt_points
sample_130_custom_segment_000_297,DA3,4.468858242034912,True,False,4.491969108581543,0.8262392172182565,0.5260496652931564,0.1486167257345106,11.409395973154362,0.9567875936850839,1.0,9,298
sample_133_custom_segment_026_326,DA3,12.485757827758789,True,False,6.688202857971191,0.02060240987123403,1.6524244604320986,2.2063195759204035,100.0,5.913473094121216e-05,0.32919298780790557,9,301
sample_135_custom_segment_036_336,DA3,7.644038200378418,True,False,4.792594909667969,0.534711530306838,0.8078967493513496,0.5301342222362168,16.943521594684384,0.5700195689953899,1.0,9,301
sample_138_custom_segment_072_372,DA3,7.801604747772217,True,False,4.7954182624816895,0.5478176527369747,0.8031703483698477,0.5179070097427223,14.285714285714285,0.5848175612610438,1.0,9,301
sample_142_custom_segment_272_572,DA3,7.376996994018555,True,False,5.509945869445801,0.1493098608456811,1.053570119958315,0.9464641626529327,69.10299003322258,0.16669511023607067,0.5737534207374327,9,301
sample_149_custom_segment_119_420,DA3,7.251657962799072,True,False,4.857122421264648,0.6903133203256339,0.7083724065427491,0.35037125330679125,13.245033112582782,0.7822976139914227,1.0,9,302
sample_150_custom_segment_057_357,DA3,7.674520492553711,True,False,5.859031677246094,0.04398756672196573,1.2752669130785215,1.3777284097427998,100.0,0.022454345006579935,0.32919298780790557,9,301
sample_155_custom_segment_118_419,DA3,10.420455932617188,True,False,5.528896808624268,0.07926407987721665,1.1270182377554063,1.1194567161189413,100.0,0.08156404994181793,0.5737534207374327,9,302
sample_156_custom_segment_095_396,DA3,9.464726448059082,True,False,5.711379051208496,0.06224418554890881,1.1980068216349207,1.2314366863167572,100.0,0.048177044584032144,0.5737534207374327,9,302
sample_172_custom_segment_112_412,DA3,6.948564052581787,True,False,4.91664981842041,0.5095823170715843,0.8206251365874309,0.5664869240596646,11.295681063122924,0.5263363245644026,1.0,9,301
sample_173_custom_segment_067_367,DA3,6.659459590911865,True,False,5.0590434074401855,0.24179180153394647,0.9451461266153077,0.7758855463008226,35.548172757475086,0.29999281280875945,0.5737534207374327,9,301
sample_175_custom_segment_096_396,DA3,5.509653091430664,True,False,4.305600643157959,0.8175306073986884,0.4867295036408322,0.17608293574971617,7.973421926910299,0.9398731115669529,1.0,9,301
sample_176_custom_segment_051_351,DA3,6.406182289123535,True,False,5.25714111328125,0.2677286359690124,0.9184210804173465,0.727592906435516,29.900332225913623,0.34687774708427493,0.5737534207374327,9,301
sample_182_custom_segment_007_307,DA3,6.870187282562256,True,False,4.666225433349609,0.7104974386336225,0.7144322036461072,0.33393475713731713,5.647840531561462,0.8000949714491824,1.0,9,301
sample_188_custom_segment_083_383,DA3,4.310703277587891,True,False,3.8337748050689697,0.6097740143520649,0.4902843565468743,0.46477636992888666,5.647840531561462,0.6491872078043817,1.0,9,301
sample_191_custom_segment_044_344,DA3,4.217174053192139,True,False,3.529179096221924,0.24959297542329506,0.5645705988137182,0.9905649291770579,7.308970099667775,0.14051546039955848,1.0,9,301
sample_195_custom_segment_007_307,DA3,4.246726989746094,True,False,3.4623970985412598,0.2689960502384646,0.5253941205933743,0.9503878905831121,5.980066445182724,0.16423215298707264,1.0,9,301
sample_198_custom_segment_009_310,DA3,4.08493185043335,True,False,3.8468751907348633,0.30341850850287255,0.566026437725562,0.868123649151394,10.927152317880795,0.22151226015720657,1.0,9,302
sample_200_custom_segment_087_387,DA3,4.302560806274414,True,False,3.8211071491241455,0.41023576435019327,0.4905632212992364,0.7082561821281886,7.973421926910299,0.3666844393640522,1.0,9,301
sample_203_custom_segment_075_376,DA3,4.5826416015625,True,False,3.613607406616211,0.2104529661961841,0.5760682331054482,1.084708708198414,13.245033112582782,0.09506580306855807,1.0,9,302
sample_204_custom_segment_098_398,DA3,4.044063091278076,True,False,3.8949856758117676,0.37117373389553115,0.5099249857082437,0.7620901729634836,8.970099667774086,0.3129966274390879,1.0,9,301
sample_205_custom_segment_098_398,DA3,3.92984676361084,True,False,3.708972930908203,0.3612177521568839,0.4969432782489511,0.7798696154077336,7.641196013289036,0.29629691563089344,1.0,9,301
sample_206_custom_segment_018_318,DA3,4.313377857208252,True,False,4.1103692054748535,0.5770671051479916,0.4725211575244635,0.5008204613788954,8.305647840531561,0.6055353906427434,1.0,9,301
sample_207_custom_segment_078_378,DA3,3.9494853019714355,True,False,3.938403367996216,0.5223952487256331,0.4616246717785604,0.567702655533337,6.976744186046512,0.5248868254507411,1.0,9,301
sample_208_custom_segment_024_324,DA3,3.907198667526245,True,False,4.027083396911621,0.4949237359444487,0.4841249396838728,0.5973692212604266,9.30232558139535,0.4898284883044548,1.0,9,301
sample_209_custom_segment_055_355,DA3,3.516937255859375,True,False,3.2173991203308105,0.6904716853960868,0.4870229059123095,0.3633182788296398,8.970099667774086,0.7679732758858995,1.0,9,301
sample_212_custom_segment_084_385,DA3,4.39088249206543,True,False,4.211431980133057,0.7159601966631778,0.5214532291835674,0.3301613717657509,8.27814569536424,0.8041149375953075,1.0,9,302
sample_214_custom_segment_042_343,DA3,4.1094069480896,True,False,4.047471046447754,0.6263057458915404,0.498930140069681,0.4402082608775727,9.602649006622517,0.6787064133263463,1.0,9,302
sample_218_custom_segment_029_329,DA3,4.493042945861816,True,False,4.0597734451293945,0.5684739308353856,0.47923312960967834,0.5083504010825118,10.299003322259136,0.5964020489536428,1.0,9,301
sample_223_custom_segment_172_472,DA3,7.176438808441162,True,False,4.002695560455322,0.7183153560327206,0.4858254705768346,0.32713328896169824,9.30232558139535,0.8073222455285222,1.0,9,301
sample_224_custom_segment_157_457,DA3,9.180058479309082,True,False,5.015213966369629,0.2800900444127722,0.9089539473179503,0.6995106478611676,29.900332225913623,0.37582551733321684,0.5737534207374327,9,301
sample_228_custom_segment_090_390,DA3,5.991764545440674,True,False,4.404753684997559,0.7821053528501631,0.5698893857960707,0.23492393746547918,7.308970099667775,0.8954951147857292,1.0,9,301
sample_229_custom_segment_025_325,DA3,8.260359764099121,True,False,4.807470321655273,0.6440985154261181,0.7527077910128744,0.4018732480920671,16.943521594684384,0.7239708027781175,1.0,9,301
sample_231_custom_segment_062_362,DA3,6.312361717224121,True,False,4.073121070861816,0.43023455163594004,0.5282692923791276,0.6765576709063805,10.299003322259136,0.40033220497369765,1.0,9,301
sample_232_custom_segment_057_358,DA3,6.302514553070068,True,False,4.036482810974121,0.42518008328341017,0.5058525458952007,0.6855474831544576,9.271523178807946,0.3906470924890322,1.0,9,302
sample_235_custom_segment_099_399,DA3,10.858078002929688,True,False,5.221772193908691,0.2252492985483687,0.9772824470469863,0.7809283997081647,49.501661129568106,0.2953192421654545,0.5737534207374327,9,301
sample_240_custom_segment_062_362,DA3,6.782788276672363,True,False,4.5875349044799805,0.7710044551039323,0.689565224768968,0.23746902726146513,13.621262458471762,0.8933444253221702,1.0,9,301
sample_243_custom_segment_021_321,DA3,6.475302219390869,True,False,3.907123565673828,0.5762177325151776,0.4828003891435633,0.5041847515048672,5.980066445182724,0.6014544178120296,1.0,9,301
sample_254_custom_segment_016_316,DA3,8.890213012695312,True,False,5.358807563781738,0.19231350387835155,1.0145974004540947,0.8728959585840184,48.837209302325576,0.21786172443478272,0.5737534207374327,9,301
sample_261_custom_segment_081_381,DA3,5.066181182861328,True,False,3.6230006217956543,0.4103133831115885,0.47790544714016864,0.7128290343426594,4.983388704318937,0.36194954171339216,1.0,9,301
sample_262_custom_segment_093_393,DA3,4.094869613647461,True,False,3.3091673851013184,0.23351430238313126,0.5316290125063935,1.0417949456562081,5.3156146179401995,0.1141007535787298,1.0,9,301
sample_263_custom_segment_061_361,DA3,5.280218601226807,True,False,3.936842441558838,0.6334802547082575,0.5163530214601981,0.4325857602121064,8.305647840531561,0.6877974559063743,1.0,9,301
sample_264_custom_segment_074_374,DA3,5.040419101715088,True,False,3.7021327018737793,0.35162756453322247,0.5029332384802043,0.7961993254784895,6.64451827242525,0.28143135041452166,1.0,9,301
sample_265_custom_segment_084_384,DA3,4.500518798828125,True,False,3.643429756164551,0.2860778434974708,0.54392583822823,0.9085493660724262,7.973421926910299,0.19187255542435658,1.0,9,301
sample_267_custom_segment_010_310,DA3,4.829095363616943,True,False,3.851543426513672,0.49187174786598903,0.49922235853002533,0.6025906899816941,7.641196013289036,0.48372869386151307,1.0,9,301
sample_272_custom_segment_043_343,DA3,5.0988640785217285,True,False,3.857961893081665,0.3142878219767741,0.5332123633424976,0.8524720597457752,9.634551495016613,0.23377007660218255,1.0,9,301
sample_273_custom_segment_052_352,DA3,4.6854753494262695,True,False,4.093089580535889,0.5205287594333363,0.5302231675348371,0.562248029846297,11.295681063122924,0.5313971046879213,1.0,9,301
sample_274_custom_segment_040_340,DA3,4.328872203826904,True,False,3.6559696197509766,0.34173667348330355,0.5363153128527823,0.8078556736431223,8.305647840531561,0.2711016113154944,1.0,9,301
sample_275_custom_segment_003_301,DA3,4.311304569244385,True,False,3.4983041286468506,0.26575679412207676,0.5410241128304162,0.9612206579198637,4.013377926421405,0.15756923871568163,1.0,9,299
sample_276_custom_segment_044_344,DA3,3.481309413909912,True,False,3.706733226776123,0.31665468593098234,0.5378610930700789,0.8503831531651652,8.305647840531561,0.23543909607286123,1.0,9,301
sample_278_custom_segment_010_310,DA3,3.843980312347412,True,False,4.076610565185547,0.4855568606844411,0.4937684944981301,0.6105910678685279,7.641196013289036,0.4744291892958265,1.0,9,301
sample_290_custom_segment_079_379,DA3,4.955418586730957,True,False,3.998392105102539,0.4272657870223717,0.5349010292905833,0.6824527841020686,8.637873754152823,0.39396878249976974,1.0,9,301
sample_291_custom_segment_100_400,DA3,3.932924747467041,True,False,3.7336111068725586,0.43248625354222137,0.4800528163500417,0.6794694798758211,7.308970099667775,0.3971832379757574,1.0,9,301
sample_300_custom_segment_161_411,DA3,3.72346830368042,True,False,4.236271858215332,0.6788650152026907,0.4843218854800606,0.3761883658102347,10.358565737051793,0.753493133968718,1.0,9,251
sample_302_custom_segment_091_341,DA3,4.128474712371826,True,False,4.124017715454102,0.6302689318396921,0.4964902648161731,0.4384747870698571,7.171314741035857,0.6807771417960119,1.0,9,251
sample_306_custom_segment_111_361,DA3,4.789621353149414,True,False,4.3903913497924805,0.8364447523355721,0.5294507134018286,0.13010853086864727,9.163346613545817,0.9667102566466568,1.0,9,251
sample_309_custom_segment_057_307,DA3,4.81634521484375,True,False,3.9229674339294434,0.5884066873248646,0.48187626991470944,0.4865870256945931,8.764940239043826,0.622797491287976,1.0,9,251
sample_310_custom_segment_152_402,DA3,3.690424680709839,True,False,3.254072666168213,0.2971700616915065,0.5174956587706911,0.8959254174896696,3.9840637450199203,0.20081630236003675,1.0,9,251
sample_311_custom_segment_116_366,DA3,5.5593156814575195,True,False,4.082259178161621,0.7526167098967576,0.46786629110316813,0.2856570215742403,5.9760956175298805,0.8494213993342542,1.0,9,251
sample_324_custom_segment_317_567,DA3,5.568008899688721,True,False,4.696560382843018,0.7266484481154567,0.6957091298233189,0.30513247068528554,11.553784860557768,0.8300978867242599,1.0,9,251
sample_327_custom_segment_126_376,DA3,5.315824508666992,True,False,3.465850591659546,0.301312656901629,0.5036755310035099,0.8863535603744807,5.179282868525896,0.20778627159375337,1.0,9,251
sample_334_custom_segment_134_384,DA3,5.15918493270874,True,False,4.725473403930664,0.726839890098651,0.7040793958035012,0.3002131867795705,14.741035856573706,0.835056480557449,1.0,9,251
sample_340_custom_segment_115_365,DA3,4.768336772918701,True,False,3.727954387664795,0.42830645411050305,0.47870081895951816,0.6852845828365255,7.171314741035857,0.39092876630909923,1.0,9,251
sample_342_custom_segment_083_333,DA3,7.931962013244629,True,False,4.263680458068848,0.8378678495219134,0.5103603838288492,0.12996686684915706,8.366533864541832,0.9667814929138803,1.0,9,251
sample_344_custom_segment_185_435,DA3,5.128913879394531,True,False,2.7777013778686523,0.1233119087083699,0.7040258954772709,1.5998592169257524,25.49800796812749,0.00598140955076619,1.0,9,251
sample_348_custom_segment_123_373,DA3,3.9039812088012695,True,False,3.464815855026245,0.3094573857175331,0.5064021038626894,0.8700740344194147,5.577689243027888,0.22001541855563925,1.0,9,251
sample_349_custom_segment_128_378,DA3,5.155052185058594,True,False,3.7137675285339355,0.3907031724706471,0.5050700430142522,0.7374216289539985,6.374501992031872,0.33703067882023413,1.0,9,251
sample_351_custom_segment_152_402,DA3,5.1641316413879395,True,False,4.296008110046387,0.8554382293270006,0.5228007277385174,0.0726977839743225,10.358565737051793,0.9894857298801871,1.0,9,251
sample_352_custom_segment_217_467,DA3,4.728372573852539,True,False,3.8347060680389404,0.408089051058985,0.49919980193887886,0.7114200957836676,7.569721115537849,0.3634050940498515,1.0,9,251
sample_357_custom_segment_071_321,DA3,5.251321315765381,True,False,3.2917704582214355,0.24814151276878288,0.5419617951876828,1.0013285481560903,5.179282868525896,0.1346175178582377,1.0,9,251
sample_360_custom_segment_046_296,DA3,4.830028533935547,True,False,3.579643726348877,0.3754517104596433,0.4934355619180273,0.7597232153298269,6.772908366533864,0.31525963933064755,1.0,9,251
sample_362_custom_segment_083_333,DA3,4.8155412673950195,True,False,3.5745151042938232,0.35491235292011253,0.5265709575264632,0.7884231524332758,7.569721115537849,0.288453283645106,1.0,9,251
sample_366_custom_segment_247_497,DA3,5.933043956756592,True,False,3.778902053833008,0.5149722511471628,0.46124113047018156,0.5788421962960419,5.179282868525896,0.51164892810651,1.0,9,251
sample_372_custom_segment_127_377,DA3,4.1565351486206055,True,False,3.4312376976013184,0.3015286551691706,0.4947298123500383,0.8879955537439436,4.382470119521913,0.20657903433694558,1.0,9,251
sample_378_custom_segment_030_280,DA3,4.9984211921691895,True,False,3.6188771724700928,0.3222525289522028,0.5054369307424702,0.8463069964427575,5.9760956175298805,0.2387183044998036,1.0,9,251
sample_383_custom_segment_057_307,DA3,6.0354719161987305,True,False,3.841095447540283,0.4286210943892021,0.49224695303911364,0.6827092857502671,8.366533864541832,0.39369296989303454,1.0,9,251
sample_386_custom_segment_041_291,DA3,3.745759963989258,True,False,3.692359685897827,0.2779986612418944,0.5502768010495072,0.9190388474391065,10.756972111553784,0.1846552314817348,1.0,9,251
sample_387_custom_segment_175_425,DA3,5.428812026977539,True,False,4.056201457977295,0.542933694255095,0.5013440189016379,0.5381451717686299,9.9601593625498,0.5603462113118105,1.0,9,251
sample_389_custom_segment_080_330,DA3,4.4335222244262695,True,False,3.8178067207336426,0.3093591185911547,0.5317290992148046,0.8622823031339865,9.163346613545817,0.22603587788724352,1.0,9,251
sample_402_custom_segment_044_294,DA3,3.888887405395508,True,False,3.6242523193359375,0.40746260436396897,0.4822717492153622,0.714671541543562,6.374501992031872,0.36005055581060724,1.0,9,251
sample_405_custom_segment_013_263,DA3,5.394972324371338,True,False,3.9651572704315186,0.545677457384603,0.5061750752292282,0.5361343537889686,8.764940239043826,0.5627723464413615,1.0,9,251
sample_406_custom_segment_042_292,DA3,5.070330619812012,True,False,3.563316822052002,0.2451277858011766,0.5462192608017448,0.999536949932636,8.764940239043826,0.1355861254282859,1.0,9,251
sample_411_custom_segment_191_441,DA3,7.25939416885376,True,False,4.037337303161621,0.7319779488942639,0.4618281077471506,0.3116868263631976,7.968127490039841,0.8234130215066857,1.0,9,251
sample_424_custom_segment_054_304,DA3,4.667958736419678,True,False,3.8964757919311523,0.39806054506807953,0.5070209568553187,0.7234418222326592,8.764940239043826,0.3510817627587084,1.0,9,251
sample_437_custom_segment_100_350,DA3,4.207350254058838,True,False,3.4672765731811523,0.20755348400376364,0.5825435450608155,1.1024417247440412,10.756972111553784,0.08797034473789164,1.0,9,251
sample_438_custom_segment_055_305,DA3,4.6204023361206055,True,False,3.6966748237609863,0.521143722982391,0.46276932120191167,0.5722906356943352,4.382470119521913,0.5194248467927279,1.0,9,251
sample_439_custom_segment_187_437,DA3,3.4872255325317383,True,False,3.285036563873291,0.16958531679862204,0.5977845295889522,1.2430373751857788,16.334661354581673,0.0454890413166641,1.0,9,251
sample_446_custom_segment_021_271,DA3,4.63977575302124,True,False,3.1927528381347656,0.16215843310114442,0.6182411834832343,1.2697790164795675,18.725099601593627,0.039768604828401555,1.0,9,251
sample_447_custom_segment_058_308,DA3,4.839226722717285,True,False,4.336870193481445,0.7058780603612702,0.5083532047267112,0.3410890784449559,10.358565737051793,0.7924043148586584,1.0,9,251
sample_454_custom_segment_110_360,DA3,6.141782760620117,True,False,3.511143922805786,0.25552245465440193,0.542145569618215,0.9788552810539605,6.772908366533864,0.1471481579596061,1.0,9,251
sample_466_custom_segment_083_333,DA3,8.47059154510498,True,False,6.058772087097168,0.03873895316532002,1.3038777775105739,1.4872348240292577,100.0,0.011989370137865798,0.32919298780790557,9,251
sample_467_custom_segment_087_337,DA3,7.032066822052002,True,False,3.969397783279419,0.5375472089399087,0.48352406903893036,0.5485160095589237,7.171314741035857,0.5478577393375911,1.0,9,251
sample_469_custom_segment_074_324,DA3,7.021047592163086,True,False,4.675722122192383,0.8346247997180118,0.600295069357791,0.12476078270448626,11.155378486055776,0.969349059144353,1.0,9,251
sample_486_custom_segment_368_618,DA3,10.121774673461914,True,False,5.756350517272949,0.052426366474408424,1.2238614924368902,1.3249341754164345,100.0,0.02986998531535197,0.5737534207374327,9,251
sample_487_custom_segment_215_465,DA3,11.645426750183105,True,False,5.68241024017334,0.06399167057048677,1.169296204507597,1.2205239143533526,100.0,0.050825491401390845,0.5737534207374327,9,251
sample_495_custom_segment_255_505,DA3,13.386852264404297,True,False,7.318694114685059,0.013037475754519069,1.9639201877017707,2.809735283330867,100.0,1.3893985090257963e-07,0.18887560283756186,9,251
sample_496_custom_segment_190_440,DA3,5.685329914093018,True,False,3.323544979095459,0.7397504694890707,0.6404613893125972,0.2994834707679328,3.9840637450199203,0.8357876556945065,1.0,9,251
sample_497_custom_segment_281_531,DA3,5.794454097747803,True,False,4.605740547180176,0.7781533835344807,0.6384984643296538,0.22951079726024842,12.749003984063744,0.9000090932317177,1.0,9,251
sample_502_custom_segment_134_384,DA3,10.218121528625488,True,False,2.6271073818206787,0.7099025064877418,0.6527858581291006,0.31258059041449904,23.904382470119522,0.8224946910550531,1.0,9,251
sample_503_custom_segment_450_700,DA3,6.89883279800415,True,False,5.540473937988281,0.056460998428066955,1.1996778104746948,1.2848998341825206,100.0,0.03681186130151654,0.5737534207374327,9,251
sample_505_custom_segment_234_484,DA3,8.479876518249512,True,False,2.0789389610290527,0.7428231517046022,0.5554877349718834,0.28111478527084577,16.334661354581673,0.8538061983223652,1.0,9,251
sample_506_custom_segment_168_418,DA3,8.63792610168457,True,False,3.207078218460083,0.5586441795746266,0.7700377572823697,0.49047910673441425,27.490039840637447,0.6180786845900622,1.0,9,251
sample_510_custom_segment_132_382,DA3,4.041992664337158,True,False,2.6527371406555176,0.6709708504820826,0.47316102405836924,0.3922318154562455,5.577689243027888,0.7351420051742052,1.0,9,251
sample_523_custom_segment_165_415,DA3,4.204495906829834,True,False,3.340712785720825,0.8267988247789453,0.498895161201623,0.14622107850910263,12.749003984063744,0.9581401593392471,1.0,9,251
sample_528_custom_segment_102_352,DA3,2.973937749862671,True,False,2.899257183074951,0.6277720912598583,0.5353915435723342,0.43721971454940195,9.56175298804781,0.6822752176625305,1.0,9,251
sample_532_custom_segment_134_384,DA3,18.92203140258789,True,False,5.903811454772949,0.036965383918621475,1.332526982194242,1.5258951635881361,100.0,0.009497638402179537,0.32919298780790557,9,251
sample_538_custom_segment_107_357,DA3,30.160844802856445,True,False,6.167288780212402,0.028839872731336882,1.4571446154834151,1.7824431801101015,100.0,0.001739413345017752,0.32919298780790557,9,251
sample_543_custom_segment_149_399,DA3,4.554205894470215,True,False,3.9255261421203613,0.4582234044325598,0.5031307702725478,0.6467274969860914,5.9760956175298805,0.43321856437780454,1.0,9,251
sample_545_custom_segment_049_299,DA3,4.63245964050293,True,False,3.280748128890991,0.15599746896012637,0.623567012086776,1.2854897021530889,22.31075697211155,0.03670040279345736,1.0,9,251
sample_548_custom_segment_362_612,DA3,11.050676345825195,True,False,6.33226203918457,0.02506788823175967,1.5230027279871277,1.9612998050117572,100.0,0.0004558285298133848,0.32919298780790557,9,251
sample_549_custom_segment_057_307,DA3,9.005223274230957,True,False,5.858918190002441,0.0356732067962329,1.349394649318494,1.5586209551220185,100.0,0.00776135331685059,0.32919298780790557,9,251
sample_550_custom_segment_129_379,DA3,18.393911361694336,True,False,6.361940383911133,0.029033048979836794,1.4841923417823104,1.757149080814912,100.0,0.0020805025904818836,0.32919298780790557,9,251
sample_553_custom_segment_120_370,DA3,10.76200008392334,True,False,7.478556156158447,0.012521393207941588,1.9955584775755555,2.8604153492050974,100.0,7.820346038424571e-08,0.18887560283756186,9,251
sample_555_custom_segment_068_318,DA3,5.33616304397583,True,False,5.301205635070801,0.15894060285990663,1.0281039542384889,0.9355739101573232,62.94820717131474,0.17367021699888816,0.5737534207374327,9,251
sample_556_custom_segment_021_271,DA3,5.865466117858887,True,False,5.964033126831055,0.04938187715355538,1.226634967598787,1.2972557537190936,100.0,0.03453627765723813,0.32919298780790557,9,251
