eval,model,segment,ate_rmse,rta_mean_deg,num_heading
metric,Any4D,sample_362_custom_segment_083_333,2.8080860622284507,5.7593600972936,8
metric,Any4D,sample_366_custom_segment_247_497,2.5196748116057677,1.943229532429425,8
metric,Any4D,sample_372_custom_segment_127_377,2.6822705440432486,2.1765131808211438,8
metric,Any4D,sample_378_custom_segment_030_280,3.1587312616061785,2.469764220775825,8
metric,Any4D,sample_383_custom_segment_057_307,3.213739615486925,2.9992742043458063,8
metric,Any4D,sample_386_custom_segment_041_291,2.450112516778932,2.3904516177950916,8
metric,Any4D,sample_387_custom_segment_175_425,3.3113941346997273,5.019527469883695,8
metric,Any4D,sample_389_custom_segment_080_330,3.138664142055354,3.7036469484663708,8
metric,Any4D,sample_402_custom_segment_044_294,2.830052055226567,3.4244460452992893,8
metric,Any4D,sample_405_custom_segment_013_263,2.508162635863174,3.1122209875542453,8
metric,Any4D,sample_406_custom_segment_042_292,2.6696599674582595,2.7753662487151196,8
metric,Any4D,sample_411_custom_segment_191_441,1.6526546101159842,4.872699919150778,8
metric,Any4D,sample_424_custom_segment_054_304,2.67580160737621,2.605389588619131,8
metric,Any4D,sample_437_custom_segment_100_350,2.297376306852457,4.149312949288119,8
metric,Any4D,sample_438_custom_segment_055_305,2.897542641536226,2.35343592009138,8
metric,Any4D,sample_439_custom_segment_187_437,4.200066302772807,2.2530172042883017,8
metric,Any4D,sample_446_custom_segment_021_271,2.2328169314207496,2.8656616593808977,8
metric,Any4D,sample_447_custom_segment_058_308,5.07536945980722,2.2580328704119204,8
metric,Any4D,sample_454_custom_segment_110_360,2.300877534377514,3.3680324763362632,8
metric,Any4D,sample_466_custom_segment_083_333,3.037683621461094,1.7079539595686648,8
metric,Any4D,sample_467_custom_segment_087_337,1.238528159667069,4.904215293642176,8
metric,Any4D,sample_469_custom_segment_074_324,2.515082403285796,3.3518809239750165,8
metric,Any4D,sample_486_custom_segment_368_618,2.033142073482302,2.13682622621978,8
metric,Any4D,sample_487_custom_segment_215_465,3.280116603274676,1.8026590926608597,8
metric,Any4D,sample_495_custom_segment_255_505,3.0157205919636105,2.15654082341948,8
metric,Any4D,sample_496_custom_segment_190_440,1.6979096089559271,15.47710754229578,8
metric,Any4D,sample_497_custom_segment_281_531,2.4285328485786146,1.044853916916708,8
metric,Any4D,sample_502_custom_segment_134_384,2.2965245464040867,18.01064123674662,8
metric,Any4D,sample_503_custom_segment_450_700,4.330614238205711,3.3782664986114046,8
metric,Any4D,sample_505_custom_segment_234_484,2.3425192927020992,28.441798664033637,8
metric,Any4D,sample_506_custom_segment_168_418,1.8549339071625397,19.068804224867232,8
metric,Any4D,sample_510_custom_segment_132_382,1.6644273247772219,25.392662064311793,8
metric,Any4D,sample_523_custom_segment_165_415,1.9226469771174384,9.605736117099774,8
metric,Any4D,sample_528_custom_segment_102_352,3.2352757623462476,8.250565421480857,8
metric,Any4D,sample_532_custom_segment_134_384,3.7606195604012016,2.9444493327786647,8
metric,Any4D,sample_538_custom_segment_107_357,2.978358545308755,3.9213830967122987,8
metric,Any4D,sample_543_custom_segment_149_399,1.62745673349022,2.215366645490283,8
metric,Any4D,sample_545_custom_segment_049_299,2.8997300351598914,2.5559935607778685,8
metric,Any4D,sample_548_custom_segment_362_612,2.390867195446108,2.1377909616465147,8
metric,Any4D,sample_549_custom_segment_057_307,2.9042107515515387,1.6903322701285188,8
metric,Any4D,sample_550_custom_segment_129_379,2.79238975275823,2.20908347254357,8
metric,Any4D,sample_553_custom_segment_120_370,2.95902184594825,2.7324844266378987,8
metric,Any4D,sample_555_custom_segment_068_318,3.0314323054333028,1.7294713297936568,8
metric,Any4D,sample_556_custom_segment_021_271,2.7656326519551815,5.845055576582544,8
metric,DA3,sample_083_custom_segment_075_377,0.32703269700237436,2.37148095059658,8
metric,DA3,sample_087_custom_segment_057_358,0.3618470694733174,1.964670946927406,8
metric,DA3,sample_090_custom_segment_053_354,0.2718748041652335,1.2344582005874603,8
metric,DA3,sample_091_custom_segment_042_343,0.2833477099872677,0.7352575717607999,8
metric,DA3,sample_093_custom_segment_037_338,0.17590441764174256,3.0717415475120955,8
metric,DA3,sample_107_custom_segment_000_302,0.16251201085750233,1.8326042342624813,8
metric,DA3,sample_108_custom_segment_041_342,0.37594720351168065,1.7354402062800838,8
metric,DA3,sample_121_custom_segment_023_320,0.21509516506068188,3.819735964013827,8
metric,DA3,sample_122_custom_segment_016_286,0.18365221555158173,3.49725612609027,8
metric,DA3,sample_126_custom_segment_088_385,0.0685762995569943,2.206788851822769,8
metric,DA3,sample_130_custom_segment_000_297,0.09154304910481727,1.4531693925808682,8
metric,DA3,sample_133_custom_segment_026_326,1.3070447663339524,0.550835714386662,8
metric,DA3,sample_135_custom_segment_036_336,0.32239367637358346,1.8599412691828052,8
metric,DA3,sample_138_custom_segment_072_372,0.3212525095629464,1.744040789644677,8
metric,DA3,sample_142_custom_segment_272_572,0.5693396265025934,1.5569055041686526,8
metric,DA3,sample_149_custom_segment_119_420,0.20013204338965673,1.436598204187433,8
metric,DA3,sample_150_custom_segment_057_357,0.8645239204702675,2.292801838548736,8
metric,DA3,sample_155_custom_segment_118_419,0.6745309766125195,1.0612023568059552,8
metric,DA3,sample_156_custom_segment_095_396,0.7550864185999612,1.13041308807234,8
metric,DA3,sample_172_custom_segment_112_412,0.3349343842906608,1.3747397418284666,8
metric,DA3,sample_173_custom_segment_067_367,0.4771172135791651,5.565143583003434,8
metric,DA3,sample_175_custom_segment_096_396,0.11660572664610401,1.1162116192034628,8
metric,DA3,sample_176_custom_segment_051_351,0.4351127474601515,3.013983228469073,8
metric,DA3,sample_182_custom_segment_007_307,0.20305322341822044,1.6300233263315187,8
metric,DA3,sample_188_custom_segment_083_383,0.2729878047413124,2.2400462614924086,8
metric,DA3,sample_191_custom_segment_044_344,0.5834280475802006,2.6436144545871683,8
metric,DA3,sample_195_custom_segment_007_307,0.5669526496557998,1.1755544161989278,8
metric,DA3,sample_198_custom_segment_009_310,0.5254572857016316,1.9122304449353926,8
metric,DA3,sample_200_custom_segment_087_387,0.41667693915837445,1.4693519607648544,8
metric,DA3,sample_203_custom_segment_075_376,0.6520783066154946,0.781556630561667,8
metric,DA3,sample_204_custom_segment_098_398,0.4712528354162605,1.6943965807399728,8
metric,DA3,sample_205_custom_segment_098_398,0.4702391374459392,0.6490784480294716,8
metric,DA3,sample_206_custom_segment_018_318,0.3003958585822863,0.980734580373415,8
metric,DA3,sample_207_custom_segment_078_378,0.34312811295675305,0.9910059642723563,8
metric,DA3,sample_208_custom_segment_024_324,0.3608779438689997,1.2596003543489243,8
metric,DA3,sample_209_custom_segment_055_355,0.27378034100958437,2.5310648771717603,8
metric,DA3,sample_212_custom_segment_084_385,0.19658657605599225,1.8740608814072046,8
metric,DA3,sample_214_custom_segment_042_343,0.26827912139244975,2.2593948440247895,8
metric,DA3,sample_218_custom_segment_029_329,0.30467902432055693,0.8814650393280359,8
metric,DA3,sample_223_custom_segment_172_472,0.18943816676589545,3.2467833514411213,8
metric,DA3,sample_224_custom_segment_157_457,0.4405941465253673,1.5318537908524141,8
metric,DA3,sample_228_custom_segment_090_390,0.13717012462510098,2.949775574241971,8
metric,DA3,sample_229_custom_segment_025_325,0.24074035544329855,2.091685431422653,8
metric,DA3,sample_231_custom_segment_062_362,0.3950848279683545,1.8431210734996575,8
metric,DA3,sample_232_custom_segment_057_358,0.40325066185878927,1.1724726174291191,8
metric,DA3,sample_235_custom_segment_099_399,0.4823825048630579,1.2540161768379692,8
metric,DA3,sample_240_custom_segment_062_362,0.16813451427359516,1.8809814197223813,8
metric,DA3,sample_243_custom_segment_021_321,0.293303442107706,2.3872030353646165,8
metric,DA3,sample_254_custom_segment_016_316,0.5335313981741673,2.3811065870162293,8
metric,DA3,sample_261_custom_segment_081_381,0.42651740110001807,0.8701545555448669,8
metric,DA3,sample_262_custom_segment_093_393,0.6210791235198123,0.6772150617741148,8
metric,DA3,sample_263_custom_segment_061_361,0.25480968024287054,3.30438571478763,8
metric,DA3,sample_264_custom_segment_074_374,0.47521479523812626,0.775949566526305,8
metric,DA3,sample_265_custom_segment_084_384,0.5473868694186156,1.3489327418758577,8
metric,DA3,sample_267_custom_segment_010_310,0.35822982357845656,1.9960140695642257,8
metric,DA3,sample_272_custom_segment_043_343,0.5056412989658807,1.3979131467427497,8
metric,DA3,sample_273_custom_segment_052_352,0.33059435224127726,2.5610310340716627,8
metric,DA3,sample_274_custom_segment_040_340,0.48440458270093295,2.920142226127125,8
metric,DA3,sample_275_custom_segment_003_301,0.5662760128237037,2.9834533869487045,8
metric,DA3,sample_276_custom_segment_044_344,0.5142465989160977,2.4033572798138603,8
metric,DA3,sample_278_custom_segment_010_310,0.37329833643204374,0.8907758849234105,8
metric,DA3,sample_290_custom_segment_079_379,0.40095918134393677,2.9354481758417794,8
metric,DA3,sample_291_custom_segment_100_400,0.40673495656838116,1.0763982471457487,8
metric,DA3,sample_300_custom_segment_161_411,0.23893778454829312,1.1977894798374318,8
metric,DA3,sample_302_custom_segment_091_341,0.20460387030530527,3.721752586602525,8
metric,DA3,sample_306_custom_segment_111_361,0.07320877667595728,1.523066394494912,8
metric,DA3,sample_309_custom_segment_057_307,0.2762420911954538,1.4963404084422987,8
metric,DA3,sample_310_custom_segment_152_402,0.5483047066093104,0.47094887290132514,8
metric,DA3,sample_311_custom_segment_116_366,0.17343214133838686,0.968884480509371,8
metric,DA3,sample_324_custom_segment_317_567,0.18436660919991057,2.318836359842704,8
metric,DA3,sample_327_custom_segment_126_376,0.5195069002425042,1.5645801979244651,8
metric,DA3,sample_334_custom_segment_134_384,0.18172030716551696,2.9063488365667656,8
metric,DA3,sample_340_custom_segment_115_365,0.405898134578298,1.5016611395047057,8
metric,DA3,sample_342_custom_segment_083_333,0.07726827917903017,1.917777736072872,8
metric,DA3,sample_344_custom_segment_185_435,0.9448948158148784,1.2694010881468258,8
metric,DA3,sample_348_custom_segment_123_373,0.5179457043189827,0.8597027844582174,8
metric,DA3,sample_349_custom_segment_128_378,0.4318825321422829,1.921300165438125,8
metric,DA3,sample_351_custom_segment_152_402,0.04809360726844133,0.5089227332687296,8
metric,DA3,sample_352_custom_segment_217_467,0.42086141741548777,1.2842077039216535,8
metric,DA3,sample_357_custom_segment_071_321,0.599652708414026,1.4749191027189759,8
metric,DA3,sample_360_custom_segment_046_296,0.4515095319733276,1.5574932032625095,8
metric,DA3,sample_362_custom_segment_083_333,0.4658287879048052,1.9073296898204357,8
metric,DA3,sample_366_custom_segment_247_497,0.34382041952422604,0.8655157166887126,8
metric,DA3,sample_372_custom_segment_127_377,0.5248290429863276,1.1037470725248897,8
metric,DA3,sample_378_custom_segment_030_280,0.4976356292206549,0.764228195466962,8
metric,DA3,sample_383_custom_segment_057_307,0.4091044494111209,1.84964403138303,8
metric,DA3,sample_386_custom_segment_041_291,0.5499068199720053,1.7010515576925391,8
metric,DA3,sample_387_custom_segment_175_425,0.32417545346656285,1.933916710001839,8
metric,DA3,sample_389_custom_segment_080_330,0.5209774588577354,1.0427487385567455,8
metric,DA3,sample_402_custom_segment_044_294,0.4327682351110711,1.110407979726901,8
metric,DA3,sample_405_custom_segment_013_263,0.3121400123175209,2.969392316276667,8
metric,DA3,sample_406_custom_segment_042_292,0.5930825577554072,1.3417999103271598,8
metric,DA3,sample_411_custom_segment_191_441,0.19081849130689382,1.3693402652895752,8
metric,DA3,sample_424_custom_segment_054_304,0.4343322684658239,1.01894095949802,8
metric,DA3,sample_437_custom_segment_100_350,0.660077177693587,1.6095352109018253,8
metric,DA3,sample_438_custom_segment_055_305,0.34190365483761764,1.571722347580144,8
metric,DA3,sample_439_custom_segment_187_437,0.7230016813799794,1.2793669081352568,8
metric,DA3,sample_446_custom_segment_021_271,0.75874898234199,1.1503477946811982,8
metric,DA3,sample_447_custom_segment_058_308,0.20669677315623908,1.3738076502000365,8
metric,DA3,sample_454_custom_segment_110_360,0.5913554559711875,1.5285456443098473,8
metric,DA3,sample_466_custom_segment_083_333,0.8817271878798817,1.3094744396077806,8
metric,DA3,sample_467_custom_segment_087_337,0.3121335659933215,1.2010318007856409,8
metric,DA3,sample_469_custom_segment_074_324,0.07699801919792072,1.5498700454956817,8
metric,DA3,sample_486_custom_segment_368_618,0.8013478483471248,1.271110276123379,8
metric,DA3,sample_487_custom_segment_215_465,0.7269491427059521,1.6620524901735845,8
metric,DA3,sample_495_custom_segment_255_505,1.6651493461167874,1.7994833021070604,8
metric,DA3,sample_496_custom_segment_190_440,0.20659594291729763,7.22609237997929,8
metric,DA3,sample_497_custom_segment_281_531,0.12103459191477732,1.2255818016009448,8
metric,DA3,sample_502_custom_segment_134_384,0.2542399680816089,11.749127335038999,8
metric,DA3,sample_503_custom_segment_450_700,0.7870191658332188,1.3232662150467243,8
metric,DA3,sample_505_custom_segment_234_484,0.24370688846055857,35.93624371017367,8
metric,DA3,sample_506_custom_segment_168_418,0.3549185679775715,24.339824390958526,8
metric,DA3,sample_510_custom_segment_132_382,0.31478076915834124,3.935777897035815,8
metric,DA3,sample_523_custom_segment_165_415,0.13650298718950596,7.3272822588176405,8
metric,DA3,sample_528_custom_segment_102_352,0.3148000343791267,9.50710475318099,8
metric,DA3,sample_532_custom_segment_134_384,0.9224648192447994,0.9856162757003984,8
metric,DA3,sample_538_custom_segment_107_357,1.0750817423083778,1.192483136072957,8
metric,DA3,sample_543_custom_segment_149_399,0.386846912732083,2.0796110031534427,8
metric,DA3,sample_545_custom_segment_049_299,0.7734786054461829,1.02375319587319,8
metric,DA3,sample_548_custom_segment_362_612,1.17473501724518,0.7777866618330245,8
metric,DA3,sample_549_custom_segment_057_307,0.9450633546751207,1.9372890440336628,8
metric,DA3,sample_550_custom_segment_129_379,1.0712302359377184,1.413155477319068,8
metric,DA3,sample_553_custom_segment_120_370,1.7010334664072144,0.8699142423197249,8
metric,DA3,sample_555_custom_segment_068_318,0.5649945158554289,1.0278997644258634,8
metric,DA3,sample_556_custom_segment_021_271,0.7774542632154433,1.8122695153522161,8
metric,MapAnything,sample_083_custom_segment_075_377,0.23187553195845884,1.7480796068129025,8
metric,MapAnything,sample_087_custom_segment_057_358,0.1916199339382901,2.6180223979439434,8
metric,MapAnything,sample_090_custom_segment_053_354,0.46633228242775543,1.9263313428445938,8
metric,MapAnything,sample_091_custom_segment_042_343,0.1891548838727884,1.5247616636237522,8
metric,MapAnything,sample_093_custom_segment_037_338,0.5841843161004893,2.3034172866332447,8
metric,MapAnything,sample_107_custom_segment_000_302,0.3644836777124049,1.7931682452127427,8
metric,MapAnything,sample_108_custom_segment_041_342,0.2404494684370015,2.025637765406512,8
metric,MapAnything,sample_121_custom_segment_023_320,0.23159560653042685,3.2530142115652474,8
metric,MapAnything,sample_122_custom_segment_016_286,0.5727725805210887,3.6768061019620704,8
metric,MapAnything,sample_126_custom_segment_088_385,0.23889908522829909,2.8188529436439453,8
metric,MapAnything,sample_130_custom_segment_000_297,1.1119302214675195,1.6555302481114529,8
metric,MapAnything,sample_133_custom_segment_026_326,1.042997600937416,0.8945576193156604,8
metric,MapAnything,sample_135_custom_segment_036_336,0.5990533188814169,1.8499631313107008,8
metric,MapAnything,sample_138_custom_segment_072_372,0.244295947128673,1.6843710288354434,8
metric,MapAnything,sample_142_custom_segment_272_572,0.8899843108645297,2.1497182386496267,8
metric,MapAnything,sample_149_custom_segment_119_420,0.20261820186825252,2.0140843611714803,8
metric,MapAnything,sample_150_custom_segment_057_357,0.7948798727223271,1.9202956418755717,8
metric,MapAnything,sample_155_custom_segment_118_419,0.27412210583185503,1.4929787601712579,8
metric,MapAnything,sample_156_custom_segment_095_396,0.1478985296077128,1.7984091189042446,8
metric,MapAnything,sample_172_custom_segment_112_412,1.2117614066801656,2.192282790491343,8
metric,MapAnything,sample_173_custom_segment_067_367,1.3006591784372021,4.69936770480103,8
metric,MapAnything,sample_175_custom_segment_096_396,0.4000640307735175,1.4660746016052877,8
metric,MapAnything,sample_176_custom_segment_051_351,0.3810526052812009,2.5218775216446185,8
metric,MapAnything,sample_182_custom_segment_007_307,0.06806635049194158,2.0682695979179946,8
metric,MapAnything,sample_188_custom_segment_083_383,0.6549735024151166,1.731296027327066,8
metric,MapAnything,sample_191_custom_segment_044_344,0.541328174310062,2.0092885742108555,8
metric,MapAnything,sample_195_custom_segment_007_307,0.4989938835540422,1.7245486481203525,8
metric,MapAnything,sample_198_custom_segment_009_310,0.4590870906340838,2.697764839867092,8
metric,MapAnything,sample_200_custom_segment_087_387,0.7627516928254098,2.126599666143716,8
metric,MapAnything,sample_203_custom_segment_075_376,0.07928724003556063,1.9618213865254235,8
metric,MapAnything,sample_204_custom_segment_098_398,0.30613690644572816,2.446706915447391,8
metric,MapAnything,sample_205_custom_segment_098_398,0.3063799915528331,1.3517054774834154,8
metric,MapAnything,sample_206_custom_segment_018_318,0.06418537217045167,1.310079185840251,8
metric,MapAnything,sample_207_custom_segment_078_378,0.1324908401884533,1.4086236995905188,8
metric,MapAnything,sample_208_custom_segment_024_324,0.10715780507530706,1.893836461030249,8
metric,MapAnything,sample_209_custom_segment_055_355,0.45620200595217375,3.8858220817368077,8
metric,MapAnything,sample_212_custom_segment_084_385,0.2690263544799176,3.510393713824876,8
metric,MapAnything,sample_214_custom_segment_042_343,0.13883165575215187,2.8294963761732097,8
metric,MapAnything,sample_218_custom_segment_029_329,0.20956149361246565,2.0308894952887817,8
metric,MapAnything,sample_223_custom_segment_172_472,0.5190367172715986,2.932119428863719,8
metric,MapAnything,sample_224_custom_segment_157_457,0.6369029005106918,1.2653698528014812,8
metric,MapAnything,sample_228_custom_segment_090_390,0.4561584104220136,2.800778972881842,8
metric,MapAnything,sample_229_custom_segment_025_325,0.25947659750587565,1.4898134705770896,8
metric,MapAnything,sample_231_custom_segment_062_362,0.11161155199897395,1.87402325450648,8
metric,MapAnything,sample_232_custom_segment_057_358,0.20804139752574358,1.257967079335457,8
metric,MapAnything,sample_235_custom_segment_099_399,0.34436930438577584,1.257786482513799,8
metric,MapAnything,sample_240_custom_segment_062_362,0.24012024824775663,1.9948400595603901,8
metric,MapAnything,sample_243_custom_segment_021_321,0.11132607820235048,1.1703115545318674,8
metric,MapAnything,sample_254_custom_segment_016_316,0.6992398773007488,4.398632894724573,8
metric,MapAnything,sample_261_custom_segment_081_381,0.9703539109611666,1.3749758858824335,8
metric,MapAnything,sample_262_custom_segment_093_393,0.9290962338863767,1.2624717392698905,8
metric,MapAnything,sample_263_custom_segment_061_361,0.12346767992741793,2.577121610598869,8
metric,MapAnything,sample_264_custom_segment_074_374,0.2781579112434263,0.9427774863152327,8
metric,MapAnything,sample_265_custom_segment_084_384,0.04270069715117474,1.4657990752426673,8
metric,MapAnything,sample_267_custom_segment_010_310,0.45183744499532535,0.7271656776939321,8
metric,MapAnything,sample_272_custom_segment_043_343,0.4539870319170019,1.5178085185429004,8
metric,MapAnything,sample_273_custom_segment_052_352,1.1408491441576576,1.6140021241456006,8
metric,MapAnything,sample_274_custom_segment_040_340,0.5749982124890949,2.775294447537851,8
metric,MapAnything,sample_275_custom_segment_003_301,0.4636408068341823,2.7954637724150606,8
metric,MapAnything,sample_276_custom_segment_044_344,1.4078901767264989,2.278841112593953,8
metric,MapAnything,sample_278_custom_segment_010_310,0.5570808752190034,1.2229587215841402,8
metric,MapAnything,sample_290_custom_segment_079_379,0.4486363649258254,1.3406690391619867,8
metric,MapAnything,sample_291_custom_segment_100_400,0.06262769452911203,1.7730277821283904,8
metric,MapAnything,sample_300_custom_segment_161_411,0.38401684625184257,1.4733552479109526,8
metric,MapAnything,sample_302_custom_segment_091_341,0.3937539373326926,4.260396513008172,8
metric,MapAnything,sample_306_custom_segment_111_361,0.07858313305648312,2.266856727294437,8
metric,MapAnything,sample_309_custom_segment_057_307,0.2566140006189613,1.9470485636039232,8
metric,MapAnything,sample_310_custom_segment_152_402,0.6671739771914699,1.7905442557663827,8
metric,MapAnything,sample_311_custom_segment_116_366,0.767293994694683,1.3414539286905562,8
metric,MapAnything,sample_324_custom_segment_317_567,0.6222370515935006,1.3888013382357893,8
metric,MapAnything,sample_327_custom_segment_126_376,0.18940579629050636,1.9808629583568518,8
metric,MapAnything,sample_334_custom_segment_134_384,1.8803886033395023,1.5524398697985142,8
metric,MapAnything,sample_340_custom_segment_115_365,0.2839254103742887,2.182032106986199,8
metric,MapAnything,sample_342_custom_segment_083_333,0.5660768724918831,2.5316789553772465,8
metric,MapAnything,sample_344_custom_segment_185_435,0.6499592328717441,1.1881892203167312,8
metric,MapAnything,sample_348_custom_segment_123_373,0.43965981176177954,2.1602239351131836,8
metric,MapAnything,sample_349_custom_segment_128_378,0.24721731979084632,1.9902877096186784,8
metric,MapAnything,sample_351_custom_segment_152_402,0.7254871531300409,1.4501488274549366,8
metric,MapAnything,sample_352_custom_segment_217_467,0.45850519904376735,1.7876788804797474,8
