segment,model,metric_scaling_factor,trajectory_length,overall_score,ade,fde,miss_rate,se,ac,pred_points,gt_points
sample_205_custom_segment_098_398,MapAnything,2.3270821571350098,4.9898858070373535,0.5731029692397387,0.810088647662784,0.48715007287926576,14.950166112956811,0.6221149557428541,1.0,9,301
sample_206_custom_segment_018_318,MapAnything,2.19337797164917,4.556573867797852,0.845438248955902,0.5747828519935896,0.06878687629164841,19.93355481727575,0.9905813671161123,1.0,9,301
sample_207_custom_segment_078_378,MapAnything,1.9192852973937988,4.36668586730957,0.8355768446431432,0.45519995560198895,0.14402292964643015,6.312292358803987,0.9593635256353656,1.0,9,301
sample_208_custom_segment_024_324,MapAnything,1.9526927471160889,4.684078216552734,0.8456507096931102,0.514496825049344,0.1099347078044171,8.305647840531561,0.9761185059002541,1.0,9,301
sample_209_custom_segment_055_355,MapAnything,2.2077977657318115,4.290796279907227,0.41089388808867966,0.9371101828557239,0.6350587448687093,51.82724252491694,0.44637350652061447,1.0,9,301
sample_212_custom_segment_084_385,MapAnything,1.9047213792800903,4.199524879455566,0.6436421076661833,0.5668540718880596,0.4183008710026145,8.609271523178808,0.7047224530059814,1.0,9,302
sample_214_custom_segment_042_343,MapAnything,2.2058897018432617,4.40750789642334,0.7858925261273534,0.532575397488059,0.22953213229303418,7.9470198675496695,0.8999914645735416,1.0,9,302
sample_218_custom_segment_029_329,MapAnything,2.2058045864105225,4.269692420959473,0.7284320603963785,0.4811195574444682,0.3147501429239352,8.637873754152823,0.8202588605521202,1.0,9,301
sample_223_custom_segment_172_472,MapAnything,4.820248603820801,5.196976661682129,0.20102563128042056,0.9767620483364772,0.8508454131613917,48.17275747508305,0.2350690838534019,0.5737534207374327,9,301
sample_224_custom_segment_157_457,MapAnything,5.009614944458008,5.376955986022949,0.09339759993799374,1.0740920014203497,1.0490064697316008,100.0,0.11071132432462184,0.5737534207374327,9,301
sample_228_custom_segment_090_390,MapAnything,3.772810935974121,5.21610689163208,0.2580616918089681,0.9096588419760948,0.7734747548238438,20.930232558139537,0.3022422615281248,0.5737534207374327,9,301
sample_229_custom_segment_025_325,MapAnything,4.482067584991455,4.836454391479492,0.6334151894315041,0.7727426749535414,0.4138279594943773,17.275747508305646,0.7099880357688393,1.0,9,301
sample_231_custom_segment_062_362,MapAnything,4.219913482666016,4.950461387634277,0.7870861410996662,0.6780906800998208,0.198088286963133,21.262458471760798,0.9245224557222271,1.0,9,301
sample_232_custom_segment_057_358,MapAnything,4.2001824378967285,5.09850549697876,0.6597966774275793,0.7644566494324576,0.3717147162151918,25.496688741721858,0.7585522015323569,1.0,9,302
sample_235_custom_segment_099_399,MapAnything,5.188554763793945,5.014214515686035,0.48794386411320095,0.8625599149911878,0.5662518478323064,32.22591362126246,0.5266167048452529,1.0,9,301
sample_240_custom_segment_062_362,MapAnything,4.445634365081787,4.703738689422607,0.6812151863226862,0.7464653463915566,0.3535397204649852,18.93687707641196,0.7788158390770691,1.0,9,301
sample_243_custom_segment_021_321,MapAnything,3.7309956550598145,4.185128688812256,0.8116429188043514,0.48984487105383523,0.19079753804869098,5.980066445182724,0.9297798874113322,1.0,9,301
sample_254_custom_segment_016_316,MapAnything,6.176380634307861,5.762611389160156,0.06474376695979302,1.1173993123577215,1.2211399101314384,100.0,0.050672832494806655,0.5737534207374327,9,301
sample_261_custom_segment_081_381,MapAnything,3.265665054321289,5.992908477783203,0.03336799094999925,1.3504161210062255,1.6389723702558379,100.0,0.004642692221182722,0.32919298780790557,9,301
sample_262_custom_segment_093_393,MapAnything,2.8420491218566895,5.998034477233887,0.034168470461687556,1.3006365802453932,1.6336370461989416,100.0,0.0048076830878651475,0.32919298780790557,9,301
sample_263_custom_segment_061_361,MapAnything,2.7746260166168213,4.383289813995361,0.8037252098642813,0.629036538843335,0.19070592919706977,9.966777408637874,0.9298448796130675,1.0,9,301
sample_264_custom_segment_074_374,MapAnything,3.1947946548461914,5.029776573181152,0.5580746263749625,0.7718164132069502,0.5062598550366352,14.61794019933555,0.5989374671990249,1.0,9,301
sample_265_custom_segment_084_384,MapAnything,2.686366319656372,4.654175281524658,0.8473032965419995,0.5872469967229528,0.08302965313767594,13.621262458471762,0.9863067704025216,1.0,9,301
sample_267_custom_segment_010_310,MapAnything,2.9720966815948486,5.203392505645752,0.2541870417812614,0.9457634909368402,0.7403361729510721,37.54152823920266,0.3341399713283919,0.5737534207374327,9,301
sample_272_custom_segment_043_343,MapAnything,3.24477219581604,5.478841781616211,0.23421001933762967,0.9749661613762962,0.7601328323463197,48.837209302325576,0.31486734821725987,0.5737534207374327,9,301
sample_273_custom_segment_052_352,MapAnything,3.378854513168335,6.509490013122559,0.026303232589705128,1.548980652018738,1.8657891831557414,100.0,0.0009468796560842442,0.32919298780790557,9,301
sample_274_custom_segment_040_340,MapAnything,3.0733883380889893,5.376957893371582,0.14685842461031032,1.0484869773683136,0.9521341959632066,70.09966777408638,0.16314448590018077,0.5737534207374327,9,301
sample_275_custom_segment_003_301,MapAnything,2.960845470428467,5.181369781494141,0.2616792985611286,0.9339759378285215,0.739963721981301,30.434782608695656,0.33450862342649534,0.5737534207374327,9,299
sample_276_custom_segment_044_344,MapAnything,2.8161685466766357,6.944149017333984,0.018012060000896224,1.7493921662952436,2.3735072728812967,100.0,1.2787102031644858e-05,0.32919298780790557,9,301
sample_278_custom_segment_010_310,MapAnything,2.2928872108459473,5.598340034484863,0.1519444637165655,1.0462879051062643,0.9011260637622919,79.734219269103,0.197097575535119,0.5737534207374327,9,301
sample_290_custom_segment_079_379,MapAnything,2.9696691036224365,5.401219367980957,0.2618923356580154,0.9439815220881712,0.7394688118091574,30.23255813953488,0.33499882746191123,0.5737534207374327,9,301
sample_291_custom_segment_100_400,MapAnything,2.0348763465881348,4.430675506591797,0.8720515350683362,0.502522078648165,0.002191812612109269,7.973421926910299,0.9999903919611043,1.0,9,301
sample_300_custom_segment_161_411,MapAnything,1.6337448358535767,4.019510746002197,0.4920020973936595,0.4652360227780748,0.6028288699400675,8.366533864541832,0.48345101001809593,1.0,9,251
sample_302_custom_segment_091_341,MapAnything,1.5962766408920288,3.8189847469329834,0.3809505508007336,0.4892608811670784,0.7511665469184287,7.171314741035857,0.3235174056165988,1.0,9,251
sample_306_custom_segment_111_361,MapAnything,1.9414575099945068,4.4239044189453125,0.8388368174782262,0.5632726869545245,0.1081722410325711,14.342629482071715,0.9768692465615616,1.0,9,251
sample_309_custom_segment_057_307,MapAnything,2.1883859634399414,4.034083366394043,0.6667419783527087,0.45543992549950096,0.3971032882598061,6.374501992031872,0.7295101167220165,1.0,9,251
sample_310_custom_segment_152_402,MapAnything,2.6704721450805664,5.228955268859863,0.08817171775349514,1.116383344058462,1.071411651951939,100.0,0.10067619968748162,0.5737534207374327,9,251
sample_311_custom_segment_116_366,MapAnything,3.1835312843322754,5.691250324249268,0.048772112138820385,1.164650862283517,1.3216905894277275,100.0,0.030387254195785498,0.32919298780790557,9,251
sample_324_custom_segment_317_567,MapAnything,3.0486533641815186,5.48964786529541,0.09455512252483313,1.0723141223961583,1.043636228389723,100.0,0.11322784596027304,0.5737534207374327,9,251
sample_327_custom_segment_126_376,MapAnything,3.6235299110412598,4.719460487365723,0.7001733393513785,0.6814172014138388,0.3448499111596018,8.366533864541832,0.7883265097628883,1.0,9,251
sample_334_custom_segment_134_384,MapAnything,4.480597019195557,7.7272844314575195,0.009988860440068923,2.1612357224815963,3.1630331527201054,100.0,2.041548087600596e-09,0.18887560283756186,9,251
sample_340_custom_segment_115_365,MapAnything,3.0307633876800537,4.933855056762695,0.5460114683372217,0.7747981730752745,0.5179109469408801,16.733067729083665,0.5848127912505032,1.0,9,251
sample_342_custom_segment_083_333,MapAnything,5.4802350997924805,5.412816047668457,0.16379581731298878,1.0020145368993676,1.0152865415785433,38.24701195219124,0.12724848580151096,0.5737534207374327,9,251
sample_344_custom_segment_185_435,MapAnything,4.4838361740112305,5.492889881134033,0.08738244843282195,1.0897281024013914,1.0777815365603456,100.0,0.09795705789369648,0.5737534207374327,9,251
sample_348_custom_segment_123_373,MapAnything,2.949625253677368,5.11933708190918,0.26521503724294543,0.8954017038891589,0.7647672137990591,17.52988047808765,0.3104483355476752,0.5737534207374327,9,251
sample_349_custom_segment_128_378,MapAnything,3.5066440105438232,4.815179347991943,0.6532458211187245,0.7586581998838033,0.38933778279513587,17.928286852589643,0.7384751563821145,1.0,9,251
sample_351_custom_segment_152_402,MapAnything,3.102184295654297,5.599155426025391,0.06284797185713327,1.1523616750900878,1.2322956833479994,100.0,0.04797355763853839,0.5737534207374327,9,251
sample_352_custom_segment_217_467,MapAnything,3.3681323528289795,5.325216770172119,0.24921652157286364,0.9482859126501516,0.7642860807092957,32.669322709163346,0.3109054518613254,0.5737534207374327,9,251
sample_357_custom_segment_071_321,MapAnything,4.123044490814209,4.837484359741211,0.5656582374015113,0.799302115762374,0.49785219063867103,13.545816733067728,0.609136068127803,1.0,9,251
sample_360_custom_segment_046_296,MapAnything,3.419403314590454,4.925023078918457,0.5055730850724431,0.8184393274802619,0.569139940941835,13.147410358565736,0.5231743293449364,1.0,9,251
sample_362_custom_segment_083_333,MapAnything,3.933248519897461,5.262076377868652,0.17960812564527384,1.0152299316703886,0.8883884362551002,56.573705179282875,0.20629088825233716,0.5737534207374327,9,251
sample_366_custom_segment_247_497,MapAnything,4.131603717803955,4.867586135864258,0.5781227172970781,0.7390012347454659,0.4899822002897912,9.163346613545817,0.6186812309334783,1.0,9,251
sample_372_custom_segment_127_377,MapAnything,3.3125851154327393,5.406682014465332,0.09114006659367396,1.0672580989414822,1.060599214958862,100.0,0.10542648542834708,0.5737534207374327,9,251
sample_378_custom_segment_030_280,MapAnything,3.6034438610076904,5.296628952026367,0.21421073300864396,0.9945005251285886,0.8224627050341533,44.6215139442231,0.25849218894324055,0.5737534207374327,9,251
sample_383_custom_segment_057_307,MapAnything,3.8450183868408203,5.446722984313965,0.1980608306016418,0.9694289446098362,0.9196452346872274,29.482071713147413,0.1842439258468805,0.5737534207374327,9,251
sample_386_custom_segment_041_291,MapAnything,2.5356667041778564,5.018637657165527,0.6301832637554162,0.7960220859162186,0.411493878082765,21.91235059760956,0.7127287089004505,1.0,9,251
sample_387_custom_segment_175_425,MapAnything,3.3990323543548584,5.271824359893799,0.2972468013861483,0.8989066770503162,0.66553501769727,28.286852589641438,0.4123537343163049,0.5737534207374327,9,251
sample_389_custom_segment_080_330,MapAnything,2.656658411026001,5.288573741912842,0.4500573025949306,0.9122447902901467,0.599338472308101,41.832669322709165,0.4875252432899618,1.0,9,251
sample_402_custom_segment_044_294,MapAnything,2.613903522491455,4.738180160522461,0.661853104573654,0.723055153798384,0.3851893770696308,13.545816733067728,0.7432359561930405,1.0,9,251
sample_405_custom_segment_013_263,MapAnything,3.4913721084594727,5.130621910095215,0.29092184259274967,0.8787188293547695,0.6864707717057436,25.49800796812749,0.3896586261204271,0.5737534207374327,9,251
sample_406_custom_segment_042_292,MapAnything,3.776750326156616,5.674367904663086,0.08692675700957818,1.0906981276237586,1.080083469272741,100.0,0.09698871948674709,0.5737534207374327,9,251
sample_411_custom_segment_191_441,MapAnything,4.153310298919678,4.5195722579956055,0.8206977890898679,0.6003936995652981,0.16070788000658703,9.163346613545817,0.9496573483550497,1.0,9,251
sample_424_custom_segment_054_304,MapAnything,3.161491632461548,4.962527275085449,0.7142593498084977,0.6641963001289929,0.32445867592071903,10.358565737051793,0.810141087195691,1.0,9,251
sample_437_custom_segment_100_350,MapAnything,3.103623151779175,5.314019680023193,0.2725548505591191,0.9252357517916204,0.6987414452876742,37.45019920318725,0.3766348175388616,0.5737534207374327,9,251
sample_438_custom_segment_055_305,MapAnything,2.409367084503174,4.541266441345215,0.7515557652520104,0.6676981467242106,0.27793639682171845,6.772908366533864,0.8568458215972712,1.0,9,251
sample_439_custom_segment_187_437,MapAnything,1.6430400609970093,3.5357718467712402,0.24338275562370493,0.5520509203623865,1.0056888181933952,7.968127490039841,0.13228190389197408,1.0,9,251
sample_446_custom_segment_021_271,MapAnything,3.3908307552337646,5.418755531311035,0.13537319455314664,1.0333474902337614,0.9270603551822484,88.84462151394422,0.17926649089833344,0.5737534207374327,9,251
sample_447_custom_segment_058_308,MapAnything,2.608445405960083,5.645730018615723,0.15878162170567706,1.0261672333494931,0.9626115075614267,55.77689243027888,0.15672825565759294,0.5737534207374327,9,251
sample_454_custom_segment_110_360,MapAnything,4.572019100189209,4.605247497558594,0.8262900487187559,0.5870031401911763,0.1452020256228266,11.155378486055776,0.9587094167899881,1.0,9,251
sample_466_custom_segment_083_333,MapAnything,3.5374324321746826,6.101779460906982,0.0369222983276709,1.3389741665319745,1.5246764242428492,100.0,0.009568523235506042,0.32919298780790557,9,251
sample_467_custom_segment_087_337,MapAnything,4.229433059692383,5.269842147827148,0.22987457966368718,1.042389185183828,0.7391557247884473,60.55776892430279,0.33530913857008,0.5737534207374327,9,251
sample_469_custom_segment_074_324,MapAnything,4.291641712188721,6.902038097381592,0.020354932277680243,1.7087246935092384,2.1817486026363326,100.0,7.336570761570903e-05,0.32919298780790557,9,251
sample_486_custom_segment_368_618,MapAnything,4.3192548751831055,5.613352298736572,0.06925781100060763,1.1666748055819078,1.1804732951897943,100.0,0.061603634946460734,0.5737534207374327,9,251
sample_487_custom_segment_215_465,MapAnything,4.58544921875,6.083278656005859,0.03362620751503794,1.3469424829791072,1.630828226865968,100.0,0.0048966625847035586,0.32919298780790557,9,251
sample_495_custom_segment_255_505,MapAnything,4.465649604797363,5.351868629455566,0.22474334226557552,0.9634152018997301,0.8508653769796208,24.701195219123505,0.235053112558973,0.5737534207374327,9,251
sample_496_custom_segment_190_440,MapAnything,3.4561049938201904,3.4855828285217285,0.5869434773846174,0.7703146257841985,0.4707483310073449,15.936254980079681,0.641973674045633,1.0,9,251
sample_497_custom_segment_281_531,MapAnything,3.6152875423431396,5.880964279174805,0.03960000483605959,1.2843658031983625,1.471883642639666,100.0,0.013129641237197112,0.32919298780790557,9,251
sample_502_custom_segment_134_384,MapAnything,6.356537818908691,2.744121551513672,0.5912940403009672,0.7250253637994448,0.44567860797552117,33.86454183266932,0.6721600190537659,1.0,9,251
sample_503_custom_segment_450_700,MapAnything,4.1636881828308105,7.031061172485352,0.013121464593720702,1.9794302234160046,2.77835830160672,100.0,1.972981690060726e-07,0.18887560283756186,9,251
sample_505_custom_segment_234_484,MapAnything,4.813459396362305,2.4748425483703613,0.50204228298835,0.7666373577365682,0.5423687944065041,40.23904382470119,0.5552549961151535,1.0,9,251
sample_506_custom_segment_168_418,MapAnything,3.7152304649353027,3.5496952533721924,0.2764955311446462,0.9967001964714964,0.8081925611333195,62.54980079681275,0.2708065821993731,1.0,9,251
sample_510_custom_segment_132_382,MapAnything,3.1701266765594482,3.8616137504577637,0.34966993927312173,0.9375801134271506,0.7002360122961797,63.34661354581673,0.37506312050372365,1.0,9,251
sample_523_custom_segment_165_415,MapAnything,2.885819435119629,4.122584342956543,0.5030213502307344,0.8717769613040609,0.5417643609488367,37.45019920318725,0.5559831752180486,1.0,9,251
sample_528_custom_segment_102_352,MapAnything,1.636373519897461,3.878199815750122,0.5121318746548136,0.8325981549174556,0.5580272061464614,15.53784860557769,0.5364463480218362,1.0,9,251
sample_532_custom_segment_134_384,MapAnything,4.850341796875,5.256532669067383,0.17518714719596462,1.0100089023795409,0.8977780307777226,58.16733067729084,0.1994860868679882,0.5737534207374327,9,251
sample_538_custom_segment_107_357,MapAnything,4.77570104598999,6.4987640380859375,0.022074813754938073,1.6231389271228949,2.1053208465035063,100.0,0.0001412821316012704,0.32919298780790557,9,251
sample_543_custom_segment_149_399,MapAnything,2.959315061569214,5.090926170349121,0.5356506037438775,0.8269169481692522,0.5325490375545446,13.545816733067728,0.5671015136835699,1.0,9,251
sample_545_custom_segment_049_299,MapAnything,3.48405122756958,5.454813003540039,0.2040643007530158,0.9972894009028834,0.8864143798594988,33.067729083665334,0.20774146987768696,0.5737534207374327,9,251
sample_548_custom_segment_362_612,MapAnything,4.411371231079102,5.961130619049072,0.034810607706027674,1.3365615117685687,1.592841513552582,100.0,0.006255537705852131,0.32919298780790557,9,251
sample_549_custom_segment_057_307,MapAnything,4.4819416999816895,6.4392828941345215,0.02193425631945089,1.5999350197271922,2.1357644319932794,100.0,0.0001091290514356995,0.32919298780790557,9,251
sample_550_custom_segment_129_379,MapAnything,4.920403480529785,5.440670490264893,0.16670021606844038,1.0802761247727066,0.8455289475325605,82.47011952191235,0.23934759715648732,0.5737534207374327,9,251
sample_553_custom_segment_120_370,MapAnything,4.327199459075928,6.2001752853393555,0.03389064323983669,1.3938418087021203,1.5994274159458999,100.0,0.005997958499361152,0.32919298780790557,9,251
sample_555_custom_segment_068_318,MapAnything,3.445934295654297,6.459733486175537,0.02188633660135516,1.6722526528805948,2.082755690476995,100.0,0.00017067617121534955,0.32919298780790557,9,251
sample_556_custom_segment_021_271,MapAnything,4.265773773193359,6.961695671081543,0.02020354270895454,1.6248491782450938,2.268260480238324,100.0,3.3970732515569816e-05,0.32919298780790557,9,251
