eval,model,segment,ate_rmse,rta_mean_deg,num_heading
up_to_scale,Any4D,sample_200_custom_segment_087_387,0.07113348382793012,2.6296298712008164,8
up_to_scale,Any4D,sample_203_custom_segment_075_376,0.03424930854365315,3.020814815535637,8
up_to_scale,Any4D,sample_204_custom_segment_098_398,0.022974240962692044,2.002475228853621,8
up_to_scale,Any4D,sample_205_custom_segment_098_398,0.049924488830550895,2.0773093230598416,8
up_to_scale,Any4D,sample_206_custom_segment_018_318,0.03397331674385899,1.5423204391068195,8
up_to_scale,Any4D,sample_207_custom_segment_078_378,0.021879497702235,2.3841459145493404,8
up_to_scale,Any4D,sample_208_custom_segment_024_324,0.043136697618309454,1.6347679881995463,8
up_to_scale,Any4D,sample_209_custom_segment_055_355,0.02622564154899092,2.719869438402921,8
up_to_scale,Any4D,sample_212_custom_segment_084_385,0.04861625489227066,1.425234595638798,8
up_to_scale,Any4D,sample_214_custom_segment_042_343,0.03479450505272207,1.3058757309769153,8
up_to_scale,Any4D,sample_218_custom_segment_029_329,0.05359857479440389,1.0969834752973233,8
up_to_scale,Any4D,sample_223_custom_segment_172_472,0.09270998229411073,3.2604806057856384,8
up_to_scale,Any4D,sample_224_custom_segment_157_457,0.08650644522015433,3.751806074756132,8
up_to_scale,Any4D,sample_228_custom_segment_090_390,0.045037768404847044,2.151869760016134,8
up_to_scale,Any4D,sample_229_custom_segment_025_325,0.07713199448550921,2.8119912927198856,8
up_to_scale,Any4D,sample_231_custom_segment_062_362,0.06913906597758603,3.287960646386754,8
up_to_scale,Any4D,sample_232_custom_segment_057_358,0.06704187493844627,4.707186329150555,8
up_to_scale,Any4D,sample_235_custom_segment_099_399,0.1224250312360822,4.228559357725416,8
up_to_scale,Any4D,sample_240_custom_segment_062_362,0.09611680453350734,1.6919280431264316,8
up_to_scale,Any4D,sample_243_custom_segment_021_321,0.05228614412655719,2.5478600301399625,8
up_to_scale,Any4D,sample_254_custom_segment_016_316,0.07815671078902078,3.5509178771373664,8
up_to_scale,Any4D,sample_261_custom_segment_081_381,0.037615467173799016,1.7654330301096808,8
up_to_scale,Any4D,sample_262_custom_segment_093_393,0.044970334272217874,2.4947410286424128,8
up_to_scale,Any4D,sample_263_custom_segment_061_361,0.050203597104092536,3.9822399218268254,8
up_to_scale,Any4D,sample_264_custom_segment_074_374,0.030139298583717132,2.511233886940985,8
up_to_scale,Any4D,sample_265_custom_segment_084_384,0.057044230889325906,2.5863678464623456,8
up_to_scale,Any4D,sample_267_custom_segment_010_310,0.07920937773904262,4.460425679489173,8
up_to_scale,Any4D,sample_272_custom_segment_043_343,0.07541392056216549,4.202685045622127,8
up_to_scale,Any4D,sample_273_custom_segment_052_352,0.034841273145756156,1.404119080162472,8
up_to_scale,Any4D,sample_274_custom_segment_040_340,0.06079552819179153,1.4576279688970395,8
up_to_scale,Any4D,sample_275_custom_segment_003_301,0.05398208149676845,1.4269083923321515,8
up_to_scale,Any4D,sample_276_custom_segment_044_344,0.048106950372705154,2.5312037953479605,8
up_to_scale,Any4D,sample_278_custom_segment_010_310,0.04942773927580856,1.9146215243751126,8
up_to_scale,Any4D,sample_290_custom_segment_079_379,0.027374558414591653,1.5770378662528055,8
up_to_scale,Any4D,sample_291_custom_segment_100_400,0.03290916526861297,1.5424820781998254,8
up_to_scale,Any4D,sample_300_custom_segment_161_411,0.02305256095275375,1.4947886197517477,8
up_to_scale,Any4D,sample_302_custom_segment_091_341,0.09550293156507693,4.7739649791984595,8
up_to_scale,Any4D,sample_306_custom_segment_111_361,0.07469468482976328,3.036352675206465,8
up_to_scale,Any4D,sample_309_custom_segment_057_307,0.03378433082272717,2.243625787357681,8
up_to_scale,Any4D,sample_310_custom_segment_152_402,0.08188841165534409,2.1802426526826286,8
up_to_scale,Any4D,sample_311_custom_segment_116_366,0.034902570891816025,2.702594224963416,8
up_to_scale,Any4D,sample_324_custom_segment_317_567,0.04495540323308566,2.764653505802913,8
up_to_scale,Any4D,sample_327_custom_segment_126_376,0.0678719432721337,2.3405804956759404,8
up_to_scale,Any4D,sample_334_custom_segment_134_384,0.03762195042490945,2.442765179178754,8
up_to_scale,Any4D,sample_340_custom_segment_115_365,0.018770169860448133,1.214355743546449,8
up_to_scale,Any4D,sample_342_custom_segment_083_333,0.03765578731734196,1.9581968766986928,8
up_to_scale,Any4D,sample_344_custom_segment_185_435,0.08458051161668352,2.9518168611657547,8
up_to_scale,Any4D,sample_348_custom_segment_123_373,0.02725304776013786,1.6454649278882472,8
up_to_scale,Any4D,sample_349_custom_segment_128_378,0.05094748543410491,2.927874674374824,8
up_to_scale,Any4D,sample_351_custom_segment_152_402,0.020184871519699596,1.821765644310914,8
up_to_scale,Any4D,sample_352_custom_segment_217_467,0.027886960399191207,2.1488328241525805,8
up_to_scale,Any4D,sample_357_custom_segment_071_321,0.05047333534473619,3.3456348847099275,8
up_to_scale,Any4D,sample_360_custom_segment_046_296,0.06290421808935516,1.9634117227574361,8
up_to_scale,Any4D,sample_362_custom_segment_083_333,0.06545771650915472,4.240334261532719,8
up_to_scale,Any4D,sample_366_custom_segment_247_497,0.07326377979126197,1.7665400309186425,8
up_to_scale,Any4D,sample_372_custom_segment_127_377,0.02684677292271256,2.057021015316105,8
up_to_scale,Any4D,sample_378_custom_segment_030_280,0.021521094032738892,1.0348599020500946,8
up_to_scale,Any4D,sample_383_custom_segment_057_307,0.03397045543374268,2.3228351228183373,8
up_to_scale,Any4D,sample_386_custom_segment_041_291,0.023571847696483177,2.246634018282437,8
up_to_scale,Any4D,sample_387_custom_segment_175_425,0.06590146740189562,3.649261619482261,8
up_to_scale,Any4D,sample_389_custom_segment_080_330,0.021160698491556804,1.61526770842698,8
up_to_scale,Any4D,sample_402_custom_segment_044_294,0.03439091470973287,2.6052854683396136,8
up_to_scale,Any4D,sample_405_custom_segment_013_263,0.04467491821934039,3.112220987554233,8
up_to_scale,Any4D,sample_406_custom_segment_042_292,0.03307778194456894,2.077092371329795,8
up_to_scale,Any4D,sample_411_custom_segment_191_441,0.06331809778029113,3.994939810702775,8
up_to_scale,Any4D,sample_424_custom_segment_054_304,0.03417271325115234,2.552384007289348,8
up_to_scale,Any4D,sample_437_custom_segment_100_350,0.01966757291364089,1.3330774628813236,8
up_to_scale,Any4D,sample_438_custom_segment_055_305,0.032974236613005435,1.576954039681091,8
up_to_scale,Any4D,sample_439_custom_segment_187_437,0.04171933918413511,2.005812305489587,8
up_to_scale,Any4D,sample_446_custom_segment_021_271,0.05671504330568874,2.7354369475367566,8
up_to_scale,Any4D,sample_447_custom_segment_058_308,0.03715651676356502,2.2127697209409583,8
up_to_scale,Any4D,sample_454_custom_segment_110_360,0.06321008230043315,3.8576654188176085,8
up_to_scale,Any4D,sample_466_custom_segment_083_333,0.06274155336192813,1.8414229883236592,8
up_to_scale,Any4D,sample_467_custom_segment_087_337,0.14681078661368313,4.518960046334631,8
up_to_scale,Any4D,sample_469_custom_segment_074_324,0.07076535660658202,3.3518809239750227,8
up_to_scale,Any4D,sample_486_custom_segment_368_618,0.07819908733907657,1.4107801559153264,8
up_to_scale,Any4D,sample_487_custom_segment_215_465,0.03974970689630282,1.749692884070487,8
up_to_scale,Any4D,sample_495_custom_segment_255_505,0.04429639757406406,2.1475317480848464,8
up_to_scale,Any4D,sample_496_custom_segment_190_440,0.04409560557901759,14.390307656871652,8
up_to_scale,Any4D,sample_497_custom_segment_281_531,0.018272126630746253,0.7890592494008949,8
up_to_scale,Any4D,sample_502_custom_segment_134_384,0.04108693349429731,18.00813682188105,8
up_to_scale,Any4D,sample_503_custom_segment_450_700,0.08215135106213466,2.4626966509522203,8
up_to_scale,Any4D,sample_505_custom_segment_234_484,0.017778904283386854,28.39310549401127,8
up_to_scale,Any4D,sample_506_custom_segment_168_418,0.03734236650209812,19.151399476014852,8
up_to_scale,Any4D,sample_510_custom_segment_132_382,0.027542517684049302,25.030009361261026,8
up_to_scale,Any4D,sample_523_custom_segment_165_415,0.06011564294944598,9.710536224935158,8
up_to_scale,Any4D,sample_528_custom_segment_102_352,0.03289657349043739,7.173283646609404,8
up_to_scale,Any4D,sample_532_custom_segment_134_384,0.19094803918410466,2.944449332778658,8
up_to_scale,Any4D,sample_538_custom_segment_107_357,0.10296634800793658,3.7209700386658673,8
up_to_scale,Any4D,sample_543_custom_segment_149_399,0.040715626617263974,1.6478330182041936,8
up_to_scale,Any4D,sample_545_custom_segment_049_299,0.03939677485950005,2.7524537947870304,8
up_to_scale,Any4D,sample_548_custom_segment_362_612,0.11025630855815295,2.208396301080211,8
up_to_scale,Any4D,sample_549_custom_segment_057_307,0.10101478196126881,1.6970444230044819,8
up_to_scale,Any4D,sample_550_custom_segment_129_379,0.10753399680968612,2.048700635846565,8
up_to_scale,Any4D,sample_553_custom_segment_120_370,0.07692423867747905,2.830456333224989,8
up_to_scale,Any4D,sample_555_custom_segment_068_318,0.065453618367056,1.6423707074242846,8
up_to_scale,Any4D,sample_556_custom_segment_021_271,0.11323152692743146,5.076779309804971,8
up_to_scale,DA3,sample_083_custom_segment_075_377,0.01389232911510568,0.9434130581847989,8
up_to_scale,DA3,sample_087_custom_segment_057_358,0.03623185921167306,1.8303571862210284,8
up_to_scale,DA3,sample_090_custom_segment_053_354,0.013038055801879896,1.256400044867226,8
up_to_scale,DA3,sample_091_custom_segment_042_343,0.010045563483385428,0.6560855900989968,8
up_to_scale,DA3,sample_093_custom_segment_037_338,0.010498601964539863,0.6285262097113494,8
up_to_scale,DA3,sample_107_custom_segment_000_302,0.012072616737377266,0.7430351134426713,8
up_to_scale,DA3,sample_108_custom_segment_041_342,0.016571927638596606,1.3536948200873513,8
up_to_scale,DA3,sample_121_custom_segment_023_320,0.034428399888822,1.648622741887749,8
up_to_scale,DA3,sample_122_custom_segment_016_286,0.034811974100115155,1.780664258343339,8
up_to_scale,DA3,sample_126_custom_segment_088_385,0.02567592832696808,1.4231991091264726,8
up_to_scale,DA3,sample_130_custom_segment_000_297,0.02055557959386695,0.8607607011845952,8
up_to_scale,DA3,sample_133_custom_segment_026_326,0.009529406304481928,0.5307731348769223,8
up_to_scale,DA3,sample_135_custom_segment_036_336,0.016760174304740513,1.7150970523455755,8
up_to_scale,DA3,sample_138_custom_segment_072_372,0.025842695995505774,0.9856754220562726,8
up_to_scale,DA3,sample_142_custom_segment_272_572,0.016727143697997878,0.6383497839127246,8
up_to_scale,DA3,sample_149_custom_segment_119_420,0.015821442803911748,1.1301072343849499,8
up_to_scale,DA3,sample_150_custom_segment_057_357,0.026924355899872188,1.3992545506207343,8
up_to_scale,DA3,sample_155_custom_segment_118_419,0.017663793747505877,1.0111700768352319,8
up_to_scale,DA3,sample_156_custom_segment_095_396,0.023274332850821675,1.1597369305379082,8
up_to_scale,DA3,sample_172_custom_segment_112_412,0.016013064639609893,1.6033051452688087,8
up_to_scale,DA3,sample_173_custom_segment_067_367,0.023396751875380786,2.45529462252226,8
up_to_scale,DA3,sample_175_custom_segment_096_396,0.014051387558848504,1.1162116192034628,8
up_to_scale,DA3,sample_176_custom_segment_051_351,0.02224732517786893,1.9179901116438676,8
up_to_scale,DA3,sample_182_custom_segment_007_307,0.015616549409245159,1.6300233263315125,8
up_to_scale,DA3,sample_188_custom_segment_083_383,0.026767266958805526,1.6993207453002257,8
up_to_scale,DA3,sample_191_custom_segment_044_344,0.01547819709316958,0.5099675432455492,8
up_to_scale,DA3,sample_195_custom_segment_007_307,0.008704052264133363,0.7408008453705415,8
up_to_scale,DA3,sample_198_custom_segment_009_310,0.017214469344273915,0.9206818679307297,8
up_to_scale,DA3,sample_200_custom_segment_087_387,0.012776236625960858,0.28815776403095045,8
up_to_scale,DA3,sample_203_custom_segment_075_376,0.013249844684627327,0.6413245521335693,8
up_to_scale,DA3,sample_204_custom_segment_098_398,0.01475254150575477,0.6291536206024488,8
up_to_scale,DA3,sample_205_custom_segment_098_398,0.009085846756716781,0.6490784480294811,8
up_to_scale,DA3,sample_206_custom_segment_018_318,0.013299685112136141,0.916439751322815,8
up_to_scale,DA3,sample_207_custom_segment_078_378,0.009654140795985044,0.8477135588755907,8
up_to_scale,DA3,sample_208_custom_segment_024_324,0.012349800151199233,0.9240852340497718,8
up_to_scale,DA3,sample_209_custom_segment_055_355,0.01757267686932821,2.699445338912656,8
up_to_scale,DA3,sample_212_custom_segment_084_385,0.012659000289883258,1.190119397972514,8
up_to_scale,DA3,sample_214_custom_segment_042_343,0.020127115694700267,1.260233913011703,8
up_to_scale,DA3,sample_218_custom_segment_029_329,0.012295250431910156,0.8581024490958974,8
up_to_scale,DA3,sample_223_custom_segment_172_472,0.03208394881845048,3.445362890352002,8
up_to_scale,DA3,sample_224_custom_segment_157_457,0.02035567971550439,0.7467643245975684,8
up_to_scale,DA3,sample_228_custom_segment_090_390,0.01259258983126324,1.2007915700525231,8
up_to_scale,DA3,sample_229_custom_segment_025_325,0.014510953537396941,1.2307696050487296,8
up_to_scale,DA3,sample_231_custom_segment_062_362,0.01774519411149928,1.253479268718868,8
up_to_scale,DA3,sample_232_custom_segment_057_358,0.013036880428069648,0.7929358999891168,8
up_to_scale,DA3,sample_235_custom_segment_099_399,0.022865645215015145,1.1842280938058773,8
up_to_scale,DA3,sample_240_custom_segment_062_362,0.024689714812715726,1.468626110623334,8
up_to_scale,DA3,sample_243_custom_segment_021_321,0.012211047724039728,1.2636664039894403,8
up_to_scale,DA3,sample_254_custom_segment_016_316,0.022144075431552904,1.3142425696378552,8
up_to_scale,DA3,sample_261_custom_segment_081_381,0.0159164917474044,0.8736192588711725,8
up_to_scale,DA3,sample_262_custom_segment_093_393,0.014537229580316797,0.6539065672235002,8
up_to_scale,DA3,sample_263_custom_segment_061_361,0.010651405763632679,0.6653662949411433,8
up_to_scale,DA3,sample_264_custom_segment_074_374,0.005951251357930254,0.3715781006986496,8
up_to_scale,DA3,sample_265_custom_segment_084_384,0.008850856262299417,0.8645100203677726,8
up_to_scale,DA3,sample_267_custom_segment_010_310,0.011852436284478197,1.0229174796586291,8
up_to_scale,DA3,sample_272_custom_segment_043_343,0.016431019543884734,1.2297645518394797,8
up_to_scale,DA3,sample_273_custom_segment_052_352,0.013477050114105714,0.9508503236232362,8
up_to_scale,DA3,sample_274_custom_segment_040_340,0.01316301867445488,1.5179313193886999,8
up_to_scale,DA3,sample_275_custom_segment_003_301,0.013980947291919515,1.2635867493994581,8
up_to_scale,DA3,sample_276_custom_segment_044_344,0.01582928070582293,1.3060210487763178,8
up_to_scale,DA3,sample_278_custom_segment_010_310,0.013153493094437937,0.7147623638896119,8
up_to_scale,DA3,sample_290_custom_segment_079_379,0.0143016365900205,0.9171571170427255,8
up_to_scale,DA3,sample_291_custom_segment_100_400,0.01526668692146363,0.926927133543993,8
up_to_scale,DA3,sample_300_custom_segment_161_411,0.015926236651903448,1.118920130690202,8
up_to_scale,DA3,sample_302_custom_segment_091_341,0.07159689164487537,3.810640105451873,8
up_to_scale,DA3,sample_306_custom_segment_111_361,0.01992412652441118,1.5230663944949152,8
up_to_scale,DA3,sample_309_custom_segment_057_307,0.020057693275946607,0.5276418439674491,8
up_to_scale,DA3,sample_310_custom_segment_152_402,0.011305448753761833,0.2961384016351876,8
up_to_scale,DA3,sample_311_custom_segment_116_366,0.010478693439976428,0.8862077161693913,8
up_to_scale,DA3,sample_324_custom_segment_317_567,0.00931851946807609,0.6208873758678812,8
up_to_scale,DA3,sample_327_custom_segment_126_376,0.017683115512097232,1.6778370074011226,8
up_to_scale,DA3,sample_334_custom_segment_134_384,0.014800066315155704,1.1474524098475989,8
up_to_scale,DA3,sample_340_custom_segment_115_365,0.012958144719114427,1.4344236315122219,8
up_to_scale,DA3,sample_342_custom_segment_083_333,0.01366902802153427,1.6656805512635933,8
up_to_scale,DA3,sample_344_custom_segment_185_435,0.014822059665168879,0.7546665286540071,8
up_to_scale,DA3,sample_348_custom_segment_123_373,0.009271335452942795,0.6970852096146263,8
up_to_scale,DA3,sample_349_custom_segment_128_378,0.01332216018606053,0.9361342012380887,8
up_to_scale,DA3,sample_351_custom_segment_152_402,0.010094981359746036,0.42473611813132706,8
up_to_scale,DA3,sample_352_custom_segment_217_467,0.021237704084463408,1.1895001023182568,8
up_to_scale,DA3,sample_357_custom_segment_071_321,0.012718171546079734,0.9385648673960555,8
up_to_scale,DA3,sample_360_custom_segment_046_296,0.014545263624348116,1.3027502327937452,8
up_to_scale,DA3,sample_362_custom_segment_083_333,0.013092995827340352,0.7443573663481837,8
up_to_scale,DA3,sample_366_custom_segment_247_497,0.008669740118717508,0.47122304798838466,8
up_to_scale,DA3,sample_372_custom_segment_127_377,0.010284542532099868,1.0606241972383423,8
up_to_scale,DA3,sample_378_custom_segment_030_280,0.011833818231344911,0.7673745521334514,8
up_to_scale,DA3,sample_383_custom_segment_057_307,0.013778633502513323,1.8181397900380112,8
up_to_scale,DA3,sample_386_custom_segment_041_291,0.009138460417266443,1.0309057989972712,8
up_to_scale,DA3,sample_387_custom_segment_175_425,0.015613623955877565,1.0769514015323396,8
up_to_scale,DA3,sample_389_custom_segment_080_330,0.01040805112406172,0.93165382234134,8
up_to_scale,DA3,sample_402_custom_segment_044_294,0.011424936453097818,1.0855223399268632,8
up_to_scale,DA3,sample_405_custom_segment_013_263,0.02253012952654578,1.2953203069840478,8
up_to_scale,DA3,sample_406_custom_segment_042_292,0.014645214550129957,1.3417999103271632,8
up_to_scale,DA3,sample_411_custom_segment_191_441,0.013018805705034041,1.4026345379932517,8
up_to_scale,DA3,sample_424_custom_segment_054_304,0.014597809840846415,1.0189409594980199,8
up_to_scale,DA3,sample_437_custom_segment_100_350,0.013405566030512003,0.877585065581665,8
up_to_scale,DA3,sample_438_custom_segment_055_305,0.010116527809064756,0.9033308680982608,8
up_to_scale,DA3,sample_439_custom_segment_187_437,0.019851293698786018,0.9345324288332683,8
up_to_scale,DA3,sample_446_custom_segment_021_271,0.010421682279246152,0.6295102132397115,8
up_to_scale,DA3,sample_447_custom_segment_058_308,0.009347953693326357,0.6429743100765305,8
up_to_scale,DA3,sample_454_custom_segment_110_360,0.01082000198237152,1.4513719137439718,8
up_to_scale,DA3,sample_466_custom_segment_083_333,0.015351303805401572,1.2868040316118783,8
up_to_scale,DA3,sample_467_custom_segment_087_337,0.01712647268321319,1.2010318007856315,8
up_to_scale,DA3,sample_469_custom_segment_074_324,0.015294524454146854,1.1848758317247958,8
up_to_scale,DA3,sample_486_custom_segment_368_618,0.01829784662097881,1.0123800989731815,8
up_to_scale,DA3,sample_487_custom_segment_215_465,0.02057688987981458,1.4138720693188662,8
up_to_scale,DA3,sample_495_custom_segment_255_505,0.014059457819982251,1.3056038604002178,8
up_to_scale,DA3,sample_496_custom_segment_190_440,0.031334027160456315,7.334319364156679,8
up_to_scale,DA3,sample_497_custom_segment_281_531,0.014518865743326228,0.7552879766635524,8
up_to_scale,DA3,sample_502_custom_segment_134_384,0.010862440581122037,11.665709828643255,8
up_to_scale,DA3,sample_503_custom_segment_450_700,0.01493598659144279,1.1281931242189276,8
up_to_scale,DA3,sample_505_custom_segment_234_484,0.01030183430522459,35.93202089360464,8
up_to_scale,DA3,sample_506_custom_segment_168_418,0.024945008344286288,24.593943261202128,8
up_to_scale,DA3,sample_510_custom_segment_132_382,0.02326489443956469,3.9357778970358153,8
up_to_scale,DA3,sample_523_custom_segment_165_415,0.035414116555701945,7.0156565390497025,8
up_to_scale,DA3,sample_528_custom_segment_102_352,0.023723068399795353,8.050360910367342,8
up_to_scale,DA3,sample_532_custom_segment_134_384,0.0165822094719695,0.9856162757004017,8
up_to_scale,DA3,sample_538_custom_segment_107_357,0.017273476488034976,0.7864417937812385,8
up_to_scale,DA3,sample_543_custom_segment_149_399,0.022074280010849708,0.9215800520481243,8
up_to_scale,DA3,sample_545_custom_segment_049_299,0.013442844451747918,1.023753195873187,8
up_to_scale,DA3,sample_548_custom_segment_362_612,0.013371725697425422,0.9019488265689279,8
up_to_scale,DA3,sample_549_custom_segment_057_307,0.019022893191829905,1.2000082642010297,8
up_to_scale,DA3,sample_550_custom_segment_129_379,0.015850858037534128,0.990772094962964,8
up_to_scale,DA3,sample_553_custom_segment_120_370,0.014305106291055532,0.8650616482717328,8
up_to_scale,DA3,sample_555_custom_segment_068_318,0.010423255541384797,1.009138896324346,8
up_to_scale,DA3,sample_556_custom_segment_021_271,0.01882652749241857,1.0463972669005313,8
up_to_scale,MapAnything,sample_083_custom_segment_075_377,0.014461842459242704,0.5920064403224761,8
up_to_scale,MapAnything,sample_087_custom_segment_057_358,0.05774490976801688,2.1240345734577923,8
up_to_scale,MapAnything,sample_090_custom_segment_053_354,0.04134528948542594,1.926331342844584,8
up_to_scale,MapAnything,sample_091_custom_segment_042_343,0.02606890201834603,1.1785574660279567,8
up_to_scale,MapAnything,sample_093_custom_segment_037_338,0.03030818921452034,1.2395292980477222,8
up_to_scale,MapAnything,sample_107_custom_segment_000_302,0.018993350904308835,0.9760729666506656,8
up_to_scale,MapAnything,sample_108_custom_segment_041_342,0.04149043765366161,1.40125694561715,8
up_to_scale,MapAnything,sample_121_custom_segment_023_320,0.058997197283409235,1.327484196097074,8
up_to_scale,MapAnything,sample_122_custom_segment_016_286,0.03213796714013417,3.0079737404732088,8
up_to_scale,MapAnything,sample_126_custom_segment_088_385,0.029050390020467488,2.308734050020835,8
up_to_scale,MapAnything,sample_130_custom_segment_000_297,0.027253898560084644,1.535479515912786,8
up_to_scale,MapAnything,sample_133_custom_segment_026_326,0.02468659037186343,0.8441433200043755,8
up_to_scale,MapAnything,sample_135_custom_segment_036_336,0.025820821188113092,1.8858450591875227,8
up_to_scale,MapAnything,sample_138_custom_segment_072_372,0.025622766039216104,1.6843710288354434,8
up_to_scale,MapAnything,sample_142_custom_segment_272_572,0.022940676221936313,1.5229362855863027,8
up_to_scale,MapAnything,sample_149_custom_segment_119_420,0.0677541437829899,1.675024187633023,8
up_to_scale,MapAnything,sample_150_custom_segment_057_357,0.05807092318582346,1.768676629300349,8
up_to_scale,MapAnything,sample_155_custom_segment_118_419,0.018210719509719347,1.3230004929253056,8
up_to_scale,MapAnything,sample_156_custom_segment_095_396,0.02862727381505406,1.635571680770825,8
up_to_scale,MapAnything,sample_172_custom_segment_112_412,0.021078429282584212,2.0288770717157263,8
up_to_scale,MapAnything,sample_173_custom_segment_067_367,0.03003675475713598,2.930525474694254,8
up_to_scale,MapAnything,sample_175_custom_segment_096_396,0.02239015389195636,0.7437076610242338,8
up_to_scale,MapAnything,sample_176_custom_segment_051_351,0.024906209194610486,2.6743537910747976,8
up_to_scale,MapAnything,sample_182_custom_segment_007_307,0.029429307007802732,2.0633466474496753,8
up_to_scale,MapAnything,sample_188_custom_segment_083_383,0.018850325149522274,0.9005157705214559,8
up_to_scale,MapAnything,sample_191_custom_segment_044_344,0.025096690050600997,0.8691824668433907,8
up_to_scale,MapAnything,sample_195_custom_segment_007_307,0.029193409872303348,0.9598479368151556,8
up_to_scale,MapAnything,sample_198_custom_segment_009_310,0.04969384453695283,2.294797202405862,8
up_to_scale,MapAnything,sample_200_custom_segment_087_387,0.0329994120121702,1.0892656833664536,8
up_to_scale,MapAnything,sample_203_custom_segment_075_376,0.02204968644393148,2.0220961499122683,8
up_to_scale,MapAnything,sample_204_custom_segment_098_398,0.0334934940020292,1.304576568365107,8
up_to_scale,MapAnything,sample_205_custom_segment_098_398,0.031541724219878074,1.3541524892673897,8
up_to_scale,MapAnything,sample_206_custom_segment_018_318,0.040633770255873516,1.3592214808401177,8
up_to_scale,MapAnything,sample_207_custom_segment_078_378,0.03579676598515325,1.4625006577859914,8
up_to_scale,MapAnything,sample_208_custom_segment_024_324,0.054164889198761855,1.9225841791377225,8
up_to_scale,MapAnything,sample_209_custom_segment_055_355,0.027013510031184764,3.8574151464816158,8
up_to_scale,MapAnything,sample_212_custom_segment_084_385,0.03475908627552738,2.0777131646023945,8
up_to_scale,MapAnything,sample_214_custom_segment_042_343,0.033067299471214895,1.5399649644653939,8
up_to_scale,MapAnything,sample_218_custom_segment_029_329,0.035335117807830156,1.8107990345092375,8
up_to_scale,MapAnything,sample_223_custom_segment_172_472,0.035671010976219275,2.6958079522510188,8
up_to_scale,MapAnything,sample_224_custom_segment_157_457,0.016679835681613353,0.8407779498426551,8
up_to_scale,MapAnything,sample_228_custom_segment_090_390,0.02236191596862058,0.9766075984400355,8
up_to_scale,MapAnything,sample_229_custom_segment_025_325,0.02181273994932398,0.537999874135789,8
up_to_scale,MapAnything,sample_231_custom_segment_062_362,0.028142381418779866,1.7482609866339254,8
up_to_scale,MapAnything,sample_232_custom_segment_057_358,0.03784036495932199,1.2817661364897843,8
up_to_scale,MapAnything,sample_235_custom_segment_099_399,0.04087297010207219,1.1483413559507598,8
up_to_scale,MapAnything,sample_240_custom_segment_062_362,0.028717881685220614,1.5553410195205544,8
up_to_scale,MapAnything,sample_243_custom_segment_021_321,0.030658334301966145,1.1540940592208822,8
up_to_scale,MapAnything,sample_254_custom_segment_016_316,0.059240988795847514,3.4135433787432596,8
up_to_scale,MapAnything,sample_261_custom_segment_081_381,0.022470152670226885,1.0712248933317496,8
